F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
26.14781,0.090748265,24.861155,26.279392,27.978569,3.1174145,106.038155,124.27379,19.91919,25.854023,0.3210293,0.70347214,0.11394879,0.2723643,0.5189578,0.405009,4.9889836,2.9196515,4.411373,3.4286203,0.10345464,0.7997903,29.464708,0.37930757,-0.55663794,-21.283567,24.672325,0.6040203,-9.923256,-1.451074,0.02078679,1.2588748,1.2219667,0.73691607,4.7617993,0.47085458,4.27371,1.4240172,23.091541,0.38310114,585.50183,0.37435305,1283.1624,0.17740594,-109.28978,-0.84691805,1624.5762,0.16755544,983.89465,0.30626595,-113.31129,-0.769099,2665.6096,0.1030242,904.6528,0.34253836,-115.03258,-0.7426514,-14.1107855,-0.47196284,22.3084,0.3767661,0.024422836,0.86866397,-0.01675994,-1.0044702,0.14858055,0.54208684,34.380863,0.24974333,-1.7713798,-7.4372296,27.727577,0.6462888,-14.715881,-1.1435602,-11.989234,21.235836,-0.0069828727,0.002203751,0.06285189,3.373494,2.824859,0.15971428,0.12027315,0.18424241,0.26428902,-32.439842,test,Session5,Ses05M_impro03,10,Ses05M_impro03_M006,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M006.wav
27.07561,0.076700844,25.489586,26.432785,29.402317,3.9127312,152.44067,191.35985,27.266916,50.381508,0.3088573,0.6485736,0.1301847,0.25769463,0.48181677,0.35163206,5.2376323,3.3485155,3.5797772,2.014538,0.0955518,0.7448304,30.19484,0.37596476,1.3101802,10.121242,20.117533,0.65448153,-12.462682,-1.2677023,0.015621063,1.1078316,1.1463656,0.79502666,5.6102247,0.4189342,3.9315495,1.4626498,24.57854,0.320201,573.87244,0.35669932,1347.1436,0.15403049,-106.39941,-0.876682,1610.477,0.17329042,1045.4304,0.28057352,-111.26085,-0.78184044,2649.8267,0.10585117,844.5445,0.3302079,-113.22027,-0.7517238,-15.512257,-0.43113554,24.036854,0.2743391,0.03177567,0.6802725,-0.020223346,-0.949825,0.13563798,0.48359683,36.539227,0.19705951,1.1155326,12.850695,20.761038,0.7266675,-19.203054,-0.9469438,-11.44987,21.05984,-0.0040199636,0.0032566304,0.058326192,4.0604343,2.8544242,0.162,0.12467024,0.17310344,0.22314528,-32.70219,test,Session5,Ses05M_impro03,11,Ses05M_impro03_M007,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M007.wav
31.3681,0.11048819,27.721478,31.462156,35.47772,7.756241,27.33081,1.7325321,28.647173,13.514169,0.10993399,0.4443201,0.06947828,0.09393504,0.15970396,0.090225674,1.0710875,0.49549216,0.3293563,0.33286202,0.023368252,0.53146005,34.25876,0.17204128,-0.4281717,-18.240475,10.985693,1.3654746,-6.672134,-1.4651552,0.01852663,0.533803,1.1104276,0.53393877,7.0459504,0.32482177,2.0958097,3.535608,23.800745,0.3595356,670.2671,0.3183781,1461.7236,0.14605959,-117.606094,-0.7542342,1692.6436,0.14146586,1235.4078,0.16942541,-120.180786,-0.7031501,2788.6108,0.12537512,1162.2094,0.27245405,-124.366165,-0.64498186,-17.047276,-0.3692785,30.109007,0.20775016,-0.00021173785,-57.709713,-0.0031198235,-3.4274912,0.027044304,0.4387065,37.68457,0.08624749,1.6122864,5.946256,12.071847,1.274023,-6.049344,-1.7116116,-12.841961,26.527916,-0.003987436,0.0011131718,0.019670557,2.9411764,2.3076923,0.19,0.08164965,0.22333333,0.14613539,-45.921356,test,Session5,Ses05M_impro03,12,Ses05M_impro03_F006,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F006.wav
29.586134,0.12838833,26.19936,29.30252,32.53581,6.3364487,80.431335,67.99146,77.56212,127.50761,0.3986152,0.56779903,0.19823983,0.35430187,0.57263154,0.3743917,6.5363703,3.2317212,5.3450265,2.9017704,0.1462744,0.7022183,29.756094,0.4270905,-2.2473416,-5.7931967,23.205812,0.67927504,-7.9821725,-1.6883466,0.026791364,1.5854335,1.2676847,0.64832324,5.548537,0.5891769,3.6352527,2.1810172,23.084093,0.3688422,550.1591,0.37197483,1354.8337,0.18961926,-106.87508,-0.8545248,1597.881,0.14939207,1012.5091,0.2378663,-108.99608,-0.78942305,2639.0913,0.10938999,973.07916,0.30036432,-111.70919,-0.74631476,-13.3818865,-0.4625602,23.20972,0.33312154,0.03225932,0.67036176,-0.0145992,-1.0418457,0.1829965,0.57990795,35.097225,0.22285093,-3.4130816,-3.796758,20.88697,0.79788375,-10.609727,-1.4499291,-9.762823,17.872208,0.0054459046,-0.00021143217,0.111687794,5.1823416,3.5679846,0.13054053,0.12017883,0.12605262,0.074287474,-31.03496,test,Session5,Ses05M_impro03,13,Ses05M_impro03_M008,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M008.wav
26.637684,0.14741439,23.487354,25.475452,29.636753,6.149399,117.25785,128.66429,50.45013,81.25758,0.3630215,0.72103447,0.14449593,0.29239738,0.53692234,0.3924264,5.606431,3.5427241,4.724828,3.0013986,0.11999463,0.88724905,28.071144,0.4470578,-3.5239663,-3.8523173,22.648205,0.71531725,-13.235847,-1.1190287,0.02951471,1.0867112,1.3917501,0.7168551,3.835949,0.6438235,3.9007337,1.5984864,20.03711,0.46849224,550.5671,0.39569145,1286.2228,0.18052502,-117.17163,-0.77658385,1571.9253,0.17755437,988.17664,0.3173428,-119.263916,-0.7271838,2608.406,0.105742164,898.16504,0.3568226,-121.1317,-0.6988018,-11.919879,-0.5242953,21.18242,0.39619175,0.025218809,0.81548005,-0.01851626,-0.88572645,0.17764704,0.6517111,34.083683,0.23980564,-6.382226,-2.210854,22.354643,0.8665701,-18.672607,-0.8892429,-9.72131,18.101093,-0.0016023106,0.00025787306,0.07633754,4.094011,3.5007613,0.11565217,0.07583311,0.14956522,0.15533914,-31.486341,test,Session5,Ses05M_impro03,14,Ses05M_impro03_M009,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M009.wav
25.446281,0.11296945,23.439201,25.225517,27.598406,4.1592045,74.84412,83.305626,106.67205,163.36159,0.32917264,0.64902616,0.12586275,0.28808063,0.5027203,0.37685755,5.7922316,4.169569,3.723297,2.6346173,0.09672996,0.7877045,31.020277,0.31515694,-5.6377068,-1.8750237,23.221094,0.5710943,-12.268904,-1.1360358,0.018252557,0.8030342,1.2340711,0.6452157,4.2039237,0.4640931,4.9319386,0.96423954,19.678478,0.42151538,525.9348,0.360954,1292.0576,0.15756786,-104.39458,-0.88756883,1539.9066,0.15154228,1018.1053,0.28966588,-108.09376,-0.8135908,2574.0735,0.09477832,936.4509,0.37659183,-110.54117,-0.77476764,-12.054194,-0.44350913,20.861273,0.33960176,0.018280769,1.0506874,-0.018453509,-0.816512,0.1281337,0.6040132,35.70582,0.2001037,-7.4365025,-1.4355994,24.686758,0.622822,-17.78335,-0.80175024,-11.016306,20.749441,-0.007693863,0.0019176835,0.06631672,3.6804311,2.8854823,0.1640625,0.1612618,0.15727273,0.13678722,-33.399708,test,Session5,Ses05M_impro03,15,Ses05M_impro03_M010,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M010.wav
28.251192,0.30085778,23.225521,25.645382,29.929977,6.7044563,68.53914,60.10418,38.81625,52.69305,0.25725925,0.65772545,0.091508776,0.22781798,0.38405126,0.2925425,3.182648,1.8038838,2.4190588,1.6023299,0.08170168,0.770668,27.272274,0.4851767,1.8112321,7.250769,25.319092,0.53512084,-9.496465,-1.3882295,0.029838832,1.5505791,1.2141432,0.6526274,5.010976,0.62857944,10.607632,1.6939415,25.413544,0.38712907,594.1685,0.38179022,1311.1863,0.18763117,-123.836815,-0.7289073,1628.9779,0.15189353,1032.4087,0.32038298,-126.16525,-0.6705788,2685.9968,0.111218736,912.8993,0.3926041,-127.63846,-0.6493322,-14.3722725,-0.6235592,23.886663,0.34540734,0.01899515,1.1317331,-0.0124409655,-1.1069436,0.121311195,0.5428973,33.885845,0.2293886,-0.43522164,-34.245003,26.805275,0.6551517,-12.966801,-1.2263188,-12.05721,20.499542,-0.008490666,0.0029524642,0.053653635,3.3478894,2.6296568,0.14833333,0.15469503,0.21714285,0.20027938,-34.54282,test,Session5,Ses05M_impro03,16,Ses05M_impro03_M011,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M011.wav
44.926846,0.1808058,36.732,46.682404,50.950645,14.218647,83.6192,79.93925,58.437073,31.919127,0.5719705,0.5763525,0.25094795,0.5541369,0.86672384,0.6157759,6.6897845,4.110128,3.5567448,1.7777989,0.2163041,0.98744655,22.123632,0.3569213,-25.007898,-0.7135057,6.5507946,2.6009703,-27.331572,-0.61027324,0.018272636,0.9173222,1.0547953,0.5890675,8.702822,0.54650307,11.266031,0.7563336,17.375277,0.55798155,882.51166,0.2604912,1305.2269,0.27282086,-63.0431,-1.2770556,1795.0516,0.10628709,1045.9479,0.24269071,-53.67649,-1.3097684,2867.144,0.08303459,835.5826,0.4684683,-58.859173,-1.1483003,-6.420721,-1.1013223,18.71499,0.38921058,0.05225646,0.6064167,-0.0027992635,-5.1642604,0.22044802,0.90817595,22.839891,0.29904974,-26.47458,-0.69606364,5.326856,3.3812106,-28.310396,-0.59476215,-5.1722937,14.381996,0.047516745,-0.001931736,0.21179307,3.0805688,2.8846154,0.26583335,0.22118838,0.08,0.049888764,-27.466099,test,Session5,Ses05M_impro03,17,Ses05M_impro03_F007,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F007.wav
35.88728,0.20899647,29.113846,35.171196,44.85208,15.738235,149.31656,131.31952,68.85538,78.1432,0.65582204,0.64252114,0.3082872,0.5357454,1.0085963,0.7003091,6.4378576,3.924774,7.043543,5.186173,0.24399903,0.93632,25.088242,0.36142156,-12.758472,-0.8864491,19.868755,0.80123633,-23.577765,-0.58602816,0.03109654,1.773926,1.2892057,0.597194,5.5754232,0.6693213,6.698883,1.7741421,16.183096,0.5546796,703.83606,0.37990093,1244.2114,0.18233463,-96.171036,-0.9571887,1718.0416,0.15724936,946.2109,0.30662465,-87.40597,-0.9960406,2739.1626,0.0964339,883.419,0.48943433,-88.91377,-0.96469396,-8.845192,-0.5013967,17.16418,0.31910875,0.04726737,0.65893257,-0.0133345025,-1.1697205,0.31090948,0.8009704,27.838434,0.2402516,-14.607304,-0.8416084,19.67409,0.7704426,-26.170868,-0.5471502,-6.2001166,13.947043,0.021617094,-0.004785934,0.14752604,2.754821,3.1988873,0.17869565,0.116257,0.14277777,0.17184635,-24.547709,test,Session5,Ses05M_impro03,18,Ses05M_impro03_M012,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M012.wav
42.68258,0.19662417,31.996998,47.87628,50.33766,18.340664,185.16435,152.48949,1.2571207,44.31879,0.43886432,0.66231394,0.15437615,0.35704723,0.6989242,0.54454803,4.2626243,3.0306768,0.74613464,0.85252446,0.12539147,0.84549654,23.470179,0.40432286,-12.428322,-0.9872248,16.432991,0.8902265,-24.54851,-0.61694497,0.027757032,1.9081032,1.0227208,0.7951175,10.822547,0.45982954,4.281677,2.0295637,14.332337,0.6189909,870.7636,0.28054488,1270.1672,0.20497555,-89.57095,-1.0068483,1869.1678,0.15135555,984.11127,0.36249804,-85.76546,-0.9783364,2882.9744,0.12234472,868.631,0.31624997,-87.24829,-0.9447024,-12.187767,-0.2876853,20.490679,0.22261283,0.06757004,0.48662966,-0.017962195,-0.87938076,0.1685101,0.6357043,25.445913,0.31014422,-15.414398,-0.83734304,11.973039,0.95773596,-30.813848,-0.420526,-8.030657,15.661421,0.015177238,-0.0053819544,0.05863579,1.8433181,2.3584907,0.26,0.23315232,0.144,0.109654,-26.515512,test,Session5,Ses05M_impro03,19,Ses05M_impro03_F008,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F008.wav
37.033154,0.17539003,31.166632,36.124714,42.69508,11.528448,13.996895,47.447388,19.402502,0.0,0.43543184,0.606584,0.17733996,0.3854872,0.66150534,0.48416537,3.3566263,1.6899697,2.033139,0.81363136,0.14084852,1.1616751,26.960045,0.25718525,-14.046046,-0.84969413,10.644381,1.4238701,-33.872227,-0.54324526,0.015956756,1.1242988,0.9922367,0.665766,7.144923,0.36339247,5.9349785,1.745805,20.655945,0.41406962,633.63745,0.41370067,1333.2981,0.14471011,-93.14191,-1.0112154,1607.3691,0.15358488,1084.4142,0.33676028,-79.732994,-1.1020601,2761.7588,0.07907388,875.73883,0.46949625,-85.517426,-0.97694206,-8.67575,-0.5345821,19.957245,0.25754026,0.053475495,0.3640992,-0.012128192,-0.9272812,0.184512,1.00991,27.402739,0.20540032,-16.547651,-0.76194143,8.885352,1.9064937,-41.608444,-0.3917744,-8.984121,18.582361,0.024858167,-0.004606927,0.0738235,3.2128513,3.2921813,0.18124999,0.22008164,0.13333333,0.09620579,-30.851257,test,Session5,Ses05M_impro03,20,Ses05M_impro03_F009,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F009.wav
37.54951,0.09455453,35.232758,38.835796,40.061882,4.8291245,3.9992332,0.0,21.05171,0.0,0.26408496,0.5607195,0.13119233,0.22955014,0.43508708,0.30389476,0.61164325,0.37703612,1.0635599,0.31450775,0.042792626,0.5380717,33.939114,0.15722679,-15.817258,-0.5556696,9.849916,1.8792697,-28.674307,-0.58991647,0.019568918,1.9334887,0.8595814,0.9697193,10.168947,0.34006086,-3.7032254,-1.9698513,18.119785,0.33871964,724.55896,0.23690018,1441.6368,0.13170919,-79.731064,-1.1964567,1647.2506,0.12866864,1360.1785,0.1656338,-77.8582,-1.1123602,2749.0242,0.11656819,900.09875,0.42596528,-82.89344,-0.99869287,-9.009557,-0.58255744,23.831484,0.15982717,0.024007726,0.75813293,-0.01437216,-0.6162781,0.056042843,0.30674452,37.342587,0.063190214,-16.755339,-0.55842644,1.2465817,12.964122,-38.413483,-0.3246472,-7.4891644,16.055319,0.0054548606,0.004316613,0.02082695,1.5384616,0.8,0.82,0.0,0.19999999,0.0,-36.919147,test,Session5,Ses05M_impro03,21,Ses05M_impro03_F010,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F010.wav
28.991182,0.2302134,24.204332,26.033264,31.342297,7.1379642,81.10169,81.7348,9.953832,6.1231275,0.42527226,0.68468595,0.1949268,0.32861933,0.6461191,0.45119232,4.8207912,4.0057087,2.898119,2.012598,0.11055313,0.79028535,25.039759,0.5666395,-3.4236922,-4.8209357,25.087097,0.6918953,-15.035524,-0.8347854,0.016539244,1.2438226,1.0584053,0.67065704,4.9220686,0.46323255,4.1812005,1.7380785,18.247116,0.4361017,551.8234,0.4324579,1251.9545,0.28382936,-88.99655,-1.0381728,1570.5957,0.16083552,913.8276,0.31216523,-89.0598,-0.9820904,2600.5103,0.11082864,784.15936,0.20967668,-91.494064,-0.9327507,-10.176139,-0.6145414,18.591831,0.3896977,0.019971099,1.0848231,-0.014035196,-0.9230891,0.1379705,0.72930586,29.71435,0.34168437,-7.272542,-2.0105407,26.52683,0.7414477,-18.907003,-0.70010346,-7.447635,16.154575,-0.008901843,-0.0004416368,0.07283093,2.5787966,2.6162791,0.22,0.17256239,0.1575,0.10401322,-31.089346,test,Session5,Ses05M_impro03,22,Ses05M_impro03_M013,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M013.wav
34.780964,0.18472403,28.551624,35.293247,40.94539,12.3937645,295.4462,249.85841,25.303265,20.503807,0.2060051,0.48767492,0.110394746,0.19914155,0.290408,0.18001324,2.0630841,1.139131,2.1646159,1.7107192,0.038815595,0.6483289,28.533686,0.37022167,-2.6080687,-4.4916425,16.659655,0.90745753,-25.579153,-0.6863941,0.02064266,2.2425945,0.872941,0.70491606,9.00662,0.45471776,4.372856,1.9322269,22.19052,0.38968468,690.9239,0.2890555,1373.7328,0.15009326,-84.29163,-1.0815631,1724.4052,0.11907398,1066.0587,0.35025728,-87.61822,-0.9533417,2828.139,0.081115626,840.69495,0.31831375,-90.1309,-0.90483636,-14.287868,-0.32979771,23.242079,0.23460262,0.027730739,0.9100669,-0.017236121,-0.7347358,0.04715069,0.51849085,32.351807,0.18608046,-4.601629,-2.5660694,15.985965,1.103502,-33.285374,-0.48778614,-10.671796,18.08184,0.0015325712,-0.0033275739,0.025475247,3.6745408,2.6666667,0.225,0.14115594,0.14333333,0.15613385,-39.774685,test,Session5,Ses05M_impro03,23,Ses05M_impro03_F011,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F011.wav
24.784372,0.22522807,21.149464,23.286066,27.391245,6.241781,482.23083,497.13785,63.93904,80.75918,0.28471774,0.6178265,0.12627608,0.23372917,0.413353,0.28707692,3.6161244,2.6879013,3.534416,2.660005,0.078134984,0.71280795,25.561577,0.54130334,-0.7655632,-18.140831,27.501085,0.46880314,-9.921345,-1.0529064,0.020476023,0.94779485,1.2493622,0.5946531,3.805395,0.56999445,3.246958,2.1868877,18.04096,0.418294,523.53705,0.39455155,1279.4283,0.18814275,-130.75081,-0.6753451,1552.345,0.1322667,976.74664,0.37453923,-131.86353,-0.6437965,2537.6106,0.09742419,907.67236,0.38211006,-132.56038,-0.63435614,-12.7311535,-0.3963189,19.438986,0.30225444,0.012077212,1.8298571,-0.011663301,-1.0944628,0.1020677,0.5451786,31.137989,0.21584539,-4.4378886,-3.0639465,33.887413,0.44549403,-11.307572,-0.98562425,-10.096573,17.548767,-0.0041157184,-0.0016072163,0.06499107,3.4795766,2.8963416,0.11894737,0.11588991,0.21611111,0.21393505,-35.262238,test,Session5,Ses05M_impro03,24,Ses05M_impro03_M014,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M014.wav
35.249973,0.15972607,31.43284,35.143215,41.18138,9.748541,176.13445,156.49619,57.245605,52.94252,0.18826349,0.8259215,0.069539584,0.13137934,0.2956401,0.22610053,2.6989315,2.816967,1.1986667,1.03872,0.044642683,1.0992469,29.611755,0.28576517,-5.1837993,-2.2926714,11.703373,0.86122173,-21.283533,-0.70477664,0.034077846,1.8528783,1.0584545,0.62238234,6.3344607,0.59818846,-1.501908,-4.1381116,18.844143,0.40139475,724.89276,0.25091755,1351.7542,0.114474855,-138.01773,-0.6440618,1693.511,0.12729672,1082.3773,0.25056043,-137.97206,-0.61805516,2826.2751,0.08294785,842.93353,0.37726536,-141.23764,-0.57193565,-12.489323,-0.43891218,23.983988,0.2585639,0.024274888,0.75302297,-0.013051133,-1.1593292,0.07743742,0.888552,32.17405,0.24247228,-10.048007,-1.3095675,7.3610797,1.368758,-27.490654,-0.62511355,-12.467731,21.654745,0.0058568516,-0.005043335,0.028439796,1.9337018,1.6806723,0.19166666,0.15104266,0.32714286,0.26014906,-39.73356,test,Session5,Ses05M_impro03,25,Ses05M_impro03_F012,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F012.wav
28.388617,0.25131643,21.815866,25.99063,38.734486,16.91862,851.6855,1147.627,23.652546,16.20505,0.2636615,0.54075164,0.13687088,0.24153514,0.37838307,0.2415122,3.068482,1.3824105,2.3797128,1.5821298,0.07337263,0.5901856,29.728937,0.3844454,-2.4728372,-5.194841,20.348097,0.6497438,-17.933867,-0.8920143,0.018131817,0.69529015,1.2109283,0.5831356,4.4131546,0.47985694,3.42844,1.5606018,22.229717,0.3933078,650.0242,0.32803047,1331.3772,0.15761372,-122.4193,-0.7425637,1616.8823,0.1780597,1104.1261,0.31777552,-123.15746,-0.70204014,2683.8975,0.09182875,874.1067,0.31291652,-125.718376,-0.6646362,-13.323509,-0.41942492,22.766426,0.22978,0.017067531,1.1683594,-0.0127379475,-1.2635812,0.083743654,0.4824378,35.057602,0.18593073,-2.470799,-5.5423613,21.05617,0.726576,-22.229092,-0.76027393,-10.650415,19.9416,-0.0021887429,-0.0018223862,0.06733663,3.9387312,2.8761063,0.13692307,0.10402548,0.17642856,0.18491724,-36.667408,test,Session5,Ses05M_impro03,26,Ses05M_impro03_M015,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M015.wav
37.671856,0.10125437,32.32883,39.893833,40.60884,8.28001,12.173685,7.175387,25.393837,7.9623957,0.13409041,0.39459932,0.088844985,0.12820446,0.17492534,0.08608036,0.8945241,0.3885521,0.6017064,0.4560831,0.027549502,0.66782546,30.418633,0.26507327,1.2386001,7.2714286,20.11366,0.6032498,-12.024867,-1.1710901,0.01593119,0.9229209,0.9819283,0.5890489,10.120501,0.25500613,9.122607,0.6035145,22.418543,0.37434834,688.72864,0.3123695,1345.7839,0.108799115,-72.89089,-1.1368946,1766.4957,0.12919474,980.14685,0.3343363,-72.00164,-1.0209467,2774.5806,0.08539135,952.0866,0.30452356,-74.56521,-0.96554637,-18.160254,-0.19326197,26.49713,0.22236727,0.014788651,1.0686704,-0.010421691,-1.0730925,0.029654294,0.61862075,32.34855,0.18914665,0.7985015,10.851794,20.634207,0.63903207,-15.487558,-0.95788485,-15.985376,26.196981,-0.010189484,0.0036129393,0.019769397,4.6082954,2.3809526,0.29999998,0.19442222,0.122499995,0.13754544,-43.08414,test,Session5,Ses05M_impro03,27,Ses05M_impro03_F013,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_F013.wav
25.190283,0.12011292,22.534857,24.686932,27.48382,4.948963,144.10246,260.04977,29.489992,26.694563,0.31216213,0.72080976,0.095384814,0.26423404,0.4937058,0.398321,3.8575082,2.52547,2.9900532,1.8150905,0.091450885,0.90670234,29.025995,0.44627592,-2.004069,-6.0411444,20.534946,0.59881115,-14.174694,-1.1975325,0.01901431,1.3963879,0.9454022,0.7210398,4.654617,0.5345556,6.0067267,0.74101084,23.055758,0.3692914,590.55695,0.3718703,1325.6761,0.16318716,-123.53861,-0.75134593,1593.8438,0.18364644,1052.0905,0.254389,-127.02513,-0.6956349,2672.3145,0.10886045,833.1161,0.34099695,-129.55507,-0.65856004,-12.821569,-0.47265258,22.301788,0.3183571,0.025327913,0.7539186,-0.020924909,-0.9677795,0.1485854,0.61846554,36.83998,0.17976218,-4.9367723,-2.6917315,20.440887,0.7474586,-22.398119,-0.9289378,-10.528094,20.097849,-0.004886838,0.0012038711,0.054662123,2.814699,1.8053375,0.21,0.16652457,0.31,0.25372228,-32.446495,test,Session5,Ses05M_impro03,28,Ses05M_impro03_M016,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session5/sentences/wav/Ses05M_impro03/Ses05M_impro03_M016.wav
