F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
25.189789,0.17356078,24.15901,26.345917,28.415928,4.256918,1220.7157,0.0,23.82751,28.333569,0.08711471,0.94619006,0.047199663,0.05498818,0.10743689,0.060237225,2.1561003,1.8640468,-0.2988809,0.6643033,0.019026956,1.3070836,21.8351,0.37139943,15.726651,0.6976607,9.463999,0.67123276,-6.7572217,-1.1328102,0.02683434,0.62850845,1.4073573,0.7235288,4.0196013,0.7438999,8.10505,1.3534852,25.874264,0.8203481,619.31177,0.24866979,1578.7968,0.18624449,-174.89024,-0.35956234,1598.5408,0.14938371,1138.364,0.18784183,-174.99487,-0.3497265,2803.9458,0.08023523,920.67725,0.34082064,-176.55247,-0.32483602,-17.418964,-0.4719306,30.935732,0.18538325,0.010695883,2.1960733,-0.0032588895,-3.4224238,0.064187564,0.6454309,34.1603,0.18630801,11.101039,1.5338264,10.941906,0.9757622,-2.0308084,-6.889287,-15.470424,23.955925,0.011571213,-0.005045679,0.011777198,1.4705882,1.1235956,0.12,0.061644137,0.75,0.20848662,-44.915665,dia111_utt10.wav
41.80858,0.08047233,38.840084,41.643116,44.9346,6.0945168,144.88583,338.3527,39.7527,24.838089,0.29919204,0.6199218,0.12146248,0.2549037,0.48107058,0.3596081,4.7982435,2.25916,3.6714659,2.2243035,0.07144444,0.9772752,13.495207,0.77751005,-15.365259,-1.0096207,4.083826,2.9440334,-11.362478,-0.722249,0.021108568,1.2689439,1.1325365,0.6012545,7.051899,0.5049145,3.3209598,2.0205066,13.195206,0.56502974,810.452,0.30021802,1365.9902,0.19281031,-126.39777,-0.7334446,1754.5372,0.13362598,1226.2045,0.20996754,-111.57716,-0.8344663,2735.584,0.08644037,1018.89557,0.33603,-115.04702,-0.7776858,-2.167407,-2.1578887,13.4456005,0.4791315,0.048431095,0.40721747,0.005626851,2.0108628,0.110843584,0.54743975,20.704954,0.36155042,-26.773056,-0.4696322,-2.8728495,-3.942754,-13.377575,-0.70063144,-1.285708,7.7048306,0.034065552,0.0070806127,0.038826846,4.538341,2.3659308,0.18399999,0.11959933,0.204375,0.31266934,-37.781567,dia98_utt10.wav
26.200363,0.19140175,21.868982,24.82642,29.610285,7.7413025,91.05643,58.748882,39.653553,16.273794,0.42954442,0.72957534,0.12020111,0.37313044,0.7059906,0.5857895,6.391357,2.6358821,0.41529337,4.53007,0.13849285,0.9278063,16.204733,0.7711883,0.36218113,40.979626,15.65468,0.86536664,-2.0534978,-5.2181034,0.03090057,0.86867154,1.0492266,0.4898744,3.9117684,0.50938404,6.264082,0.895675,19.023619,0.36368978,551.2631,0.36342597,1351.5553,0.2041459,-156.31657,-0.4890692,1618.5245,0.11683129,1044.6941,0.44502148,-155.603,-0.47811046,2583.6658,0.09781822,992.844,0.19451682,-155.75479,-0.47541684,-11.4895735,-0.4788293,17.91297,0.41657487,0.016247703,1.600477,-0.019240072,-0.5639742,0.18798952,0.43006852,30.125338,0.23210137,-2.9169257,-4.1967034,25.161465,0.55987036,4.4468966,2.6647828,-5.379832,12.584287,0.02875726,-0.008442926,0.116048224,2.1739132,1.9283748,0.12142857,0.067491494,0.435,0.37955016,-31.573626,dia253_utt0.wav
41.172344,0.092657775,38.9782,42.22449,44.36368,5.385483,38.822346,0.0,-130.95514,140.5582,0.33741698,0.66473573,0.12515128,0.28149435,0.5058117,0.3806604,7.7543535,6.301492,4.3017817,3.5738573,0.10496368,0.83781856,15.287035,0.6767794,4.7109528,2.6961412,4.4990754,2.9530268,-3.312447,-2.8551676,0.054904718,1.4135076,1.8847054,0.43951872,4.6460614,0.6006363,4.8025374,0.7348332,23.833231,0.25692546,836.1667,0.20979582,1243.4445,0.107592046,-184.30316,-0.28079343,1788.428,0.08885445,1136.9825,0.35218805,-179.94202,-0.30981782,2820.206,0.06272458,851.82446,0.254004,-180.993,-0.29207468,-5.04002,-0.67757607,18.953636,0.37763163,0.031534586,0.8685512,-0.008879103,-1.850776,0.24895364,0.45329002,23.266893,0.47596157,-9.81349,-0.7687904,-15.088073,-0.56512594,-13.344647,-1.0369494,-8.43934,17.586477,-0.0025039301,0.0011906273,0.086492516,4.9261084,1.0101011,0.105,0.035,0.5733333,0.3026916,-35.265633,dia58_utt12.wav
34.25432,0.070867404,32.116394,33.399483,35.987072,3.870678,100.16003,0.0,-167.09785,0.0,0.59925485,0.46199942,0.347527,0.4809765,0.8987438,0.55121684,4.0961456,3.7417588,4.802594,2.2449706,0.18652578,0.7218612,14.637308,0.34384415,-21.481909,-0.2903758,3.649438,1.3775051,-9.9295025,-0.47884658,0.08840424,0.6949465,1.2512842,0.23297419,1.9118729,0.8375443,-0.48651773,-21.672855,11.515792,0.44351172,867.8182,0.23743336,1167.9639,0.16818163,-130.04404,-0.7010528,1842.4564,0.120882824,999.28485,0.052490637,-124.66592,-0.7531565,2811.5532,0.06787375,1020.6493,0.26820573,-126.78278,-0.71905243,-1.3585825,-1.2366698,10.512285,0.10116619,0.07877723,0.16609536,-0.01635528,-0.64624536,0.29941177,0.40563238,18.788029,0.1647227,-27.446596,-0.21702652,-1.5238117,-3.015852,-9.8188925,-0.4105787,-0.2938325,7.204832,0.067796744,-0.00323285,0.16242121,2.857143,3.3333335,0.099999994,0.0,0.085,0.005,-30.04836,dia244_utt2.wav
41.997948,0.11120913,38.753506,41.91573,45.53373,6.780224,99.496475,114.092285,26.738268,16.73534,0.51002747,0.60980546,0.18977,0.50167555,0.80816984,0.61839986,7.934405,3.9009047,4.374436,2.0136468,0.15312912,0.79060924,13.010719,0.7625308,-21.56038,-0.86809534,7.5631394,1.834658,-17.045813,-0.82654434,0.0190634,1.1715351,1.0455943,0.6920959,6.607779,0.5691119,3.8853042,2.0466428,7.5779634,1.2713922,913.7795,0.27264905,1334.4846,0.26437992,-121.0051,-0.7651546,1826.8123,0.12374437,1168.2952,0.34222814,-109.66291,-0.8524168,2783.841,0.067476936,1040.6041,0.32726508,-110.92278,-0.8305066,-0.4667085,-14.854205,9.555364,0.9185131,0.06061943,0.35762584,0.002073929,7.7980056,0.18856399,0.6312491,12.203424,0.9023833,-26.486137,-0.66181535,7.449544,2.2961936,-21.907297,-0.6375611,-1.0156184,9.555264,0.051855832,0.005443657,0.122602426,4.0207524,2.745098,0.16,0.088962264,0.21333334,0.39118057,-32.17348,dia76_utt16.wav
39.997803,0.08773873,37.233826,39.665627,43.43356,6.1997337,79.49419,104.228386,23.621983,12.13306,0.9172498,0.46319258,0.54058856,0.8161697,1.3103923,0.7698037,13.102888,6.14667,7.182286,3.3227286,0.39115804,0.6924957,16.802597,0.48714396,-2.9844594,-5.130585,0.15323874,80.84048,-4.8465652,-2.1729207,0.020114435,1.4972208,1.0344375,0.65816134,7.960637,0.5088765,-1.8288966,-4.414112,12.248255,0.8905764,771.964,0.31591758,1294.3938,0.19184744,-105.78148,-0.8541426,1768.0338,0.13591541,1044.8115,0.22305402,-96.605774,-0.9001683,2786.4458,0.09664656,987.0772,0.2875962,-99.80344,-0.84444845,-7.9536743,-0.9510537,17.9592,0.6035144,0.030312523,0.70004016,-0.011615314,-0.815,0.4482559,0.5956713,19.592714,0.38501883,-7.411127,-2.0884368,0.07157134,190.84616,-8.199026,-1.140821,-6.9794645,14.454475,0.0040944973,-0.00873342,0.30649057,5.29595,3.4810128,0.15090908,0.10983083,0.10583333,0.06909636,-23.015015,dia112_utt2.wav
44.47085,0.017210782,43.693768,44.71173,45.122078,1.4283104,25.06767,10.341604,13.274384,35.41549,0.7833221,0.2288342,0.59947735,0.809886,0.9365246,0.33704728,2.5852125,2.005316,2.9928815,1.5565655,0.27660835,0.3437226,16.410915,0.4754131,-15.054858,-0.52009845,-8.537453,-0.8779876,-20.04876,-0.29905358,0.032758716,0.32275945,1.3745861,0.16782153,3.3865216,0.34372723,0.34374264,24.823925,16.16759,0.1988315,842.975,0.33170295,1229.2451,0.09179357,-186.20944,-0.26170596,1858.4419,0.15339677,1173.9175,0.24184516,-182.61604,-0.2843519,2811.7793,0.07734982,958.05945,0.27139673,-183.19662,-0.2749162,-5.69759,-0.69626456,19.09738,0.27866825,0.07190591,0.16621646,-0.009391858,-0.5857267,0.39055118,0.25031376,19.706308,0.16454516,-11.6399765,-0.57424986,-9.916436,-0.6507297,-23.093765,-0.26591468,-3.1218364,13.738918,0.06677805,-0.009376506,0.26913187,5.1813474,1.0638298,0.085,0.044999998,0.5533333,0.12657891,-29.169691,dia1_utt7.wav
32.87807,0.068757415,31.26648,31.979862,35.998135,4.731655,59.01994,0.0,-20.922691,28.416824,0.50807893,0.46522346,0.27102152,0.5176572,0.7656894,0.49466786,5.694006,4.4940686,2.0144274,1.4310449,0.15142989,0.63569105,17.011314,0.5531673,-6.136906,-1.8124458,1.1712302,8.431327,-6.6993465,-1.4191449,0.031516638,1.3297881,0.87878215,0.71418506,5.126534,0.6769825,2.4624543,2.028443,20.074636,0.36736143,807.22144,0.34094194,1239.909,0.14410715,-151.32628,-0.5536495,1717.7091,0.15125908,1054.3716,0.15593833,-150.04294,-0.55811566,2825.9514,0.13225847,841.44055,0.19891608,-153.24197,-0.5113259,-5.336767,-0.91211766,17.971895,0.34625205,0.04914868,0.45769328,0.0003493886,22.6239,0.20277248,0.5366479,26.450623,0.2767401,-11.463319,-0.8209117,-3.535028,-3.6456623,-0.8066456,-14.370193,-4.7877994,12.755175,0.052129593,-0.004806511,0.13084176,3.5460994,0.7352941,0.35,0.0,0.48999998,0.39,-32.733646,dia168_utt4.wav
35.24799,0.12869796,31.988703,33.58004,36.233322,4.2446194,146.47269,103.65714,-28.969982,55.93964,0.81264526,0.45319974,0.43025717,0.85396165,1.1870619,0.7568047,5.0128636,2.6455462,4.957363,2.4622316,0.3030496,0.5190297,17.083445,0.6371682,-12.400824,-1.2489197,-4.138182,-3.2499928,-16.244417,-1.2235265,0.023964077,1.6636631,1.4053696,0.8182682,6.3318834,0.56888765,3.9616222,2.2160754,18.147964,0.5790587,728.54144,0.33513328,1338.5826,0.25655898,-138.4322,-0.6665833,1783.6428,0.19145,1079.4897,0.29507327,-130.16193,-0.69058347,2785.6018,0.095107965,888.48676,0.31151256,-131.1175,-0.67537,-7.129172,-1.1245772,18.31798,0.455103,0.05297048,0.4013957,-0.018446391,-1.0527992,0.2848183,0.3993864,23.216135,0.55693066,-5.251605,-2.4977658,-3.8129692,-3.7353039,-29.996328,-0.8378746,-1.937738,13.519273,0.03273399,0.0005821461,0.31168488,4.3613706,2.21519,0.15428571,0.10608045,0.2742857,0.38766173,-26.92808,dia173_utt18.wav
31.823856,0.12150781,28.17102,32.384033,34.471615,6.3005943,39.325024,9.362163,28.677233,22.937828,0.5030303,0.44170547,0.28644666,0.4671983,0.72762775,0.4411811,5.082269,2.5749283,4.6276026,1.7178333,0.1502452,0.5489419,22.711552,0.5257095,3.1145275,3.5688908,10.102756,1.5904394,-4.006591,-3.5852456,0.025157083,1.895906,1.0476812,0.6650685,7.3587027,0.42553484,10.954654,1.1446086,24.664858,0.32834062,705.66174,0.3870705,1267.1515,0.18809527,-55.47158,-1.4712974,1725.6326,0.15813002,985.31384,0.28982753,-57.951923,-1.274578,2756.6765,0.114086874,944.16675,0.33705398,-61.26334,-1.1785021,-12.08196,-0.46858895,20.433867,0.3319164,0.06737104,0.3014509,-0.00766698,-2.2702754,0.15849115,0.48969674,25.900621,0.3043022,1.4892464,6.5580187,11.032868,1.5419841,-3.8733044,-3.905147,-5.2915072,13.008319,0.050433736,0.0016195412,0.11863466,5.243446,2.4621212,0.3023077,0.23155506,0.08230769,0.04135286,-29.066732,dia25_utt8.wav
40.253586,0.11246263,36.49568,40.669937,43.225418,6.7297363,164.87553,129.93777,88.65007,74.79703,0.38209763,0.4667631,0.20688075,0.3650476,0.5308501,0.32396936,4.046941,2.1364036,2.7294977,1.3816063,0.10199412,0.6935519,16.717606,0.4528292,-26.00096,-0.4501478,-0.5758706,-20.1344,-2.0760658,-7.5443077,0.029334474,1.4831418,1.4041996,0.46965468,4.4581056,0.7453154,2.4883852,4.772382,6.167211,1.6959771,888.19934,0.26880014,1178.5013,0.2716383,-102.54654,-0.9270962,1861.6356,0.13347636,1105.0665,0.26057693,-90.97096,-1.0343949,2773.3655,0.086340055,1041.2229,0.41083676,-93.98302,-0.97353035,1.149211,5.080543,9.981801,0.69371915,0.0560518,0.3396737,0.013604604,1.0481809,0.122390114,0.6350379,18.097837,0.34101272,-30.412556,-0.38403386,-2.1994948,-5.954266,-3.9988887,-4.3281817,1.1311799,8.261061,0.042044703,0.011061507,0.07817563,4.685212,3.5450518,0.14416666,0.115178004,0.117083326,0.13233414,-35.8939,dia88_utt4.wav
40.77603,0.15037306,36.433876,42.868042,45.26814,8.834263,88.89588,75.794556,109.10247,130.99142,0.6543428,0.57610285,0.25911212,0.6147111,1.0167192,0.7576071,6.382229,4.436658,6.346573,4.53877,0.2319633,0.73634475,17.299213,0.4872538,-7.3828516,-1.8481092,-0.1554481,-73.41427,-12.576123,-0.9287798,0.017624667,1.0931419,1.111424,0.74217117,7.178241,0.51392686,4.497521,1.8680699,15.168558,0.5986526,680.1697,0.3606301,1380.4915,0.17718443,-152.15071,-0.54306173,1649.873,0.15121506,1103.6182,0.3570925,-135.25397,-0.64727515,2677.4075,0.0877144,935.8415,0.3577331,-137.30527,-0.6176375,-4.7112303,-1.318891,14.951725,0.5527816,0.025057428,0.7786664,-0.0065487437,-2.3887143,0.26699635,0.55167365,17.487284,0.52859724,-11.721448,-1.1540748,-2.82039,-4.978966,-16.088139,-0.8650599,-5.5274053,15.470794,0.02228612,-0.004450877,0.21532801,3.5375323,2.253033,0.14153846,0.104318015,0.30416664,0.63650686,-28.793179,dia58_utt15.wav
39.11075,0.045878407,37.352108,38.682068,41.087234,3.7351265,37.729828,18.854216,5.88833,7.695326,0.5905633,0.50238955,0.30008352,0.5957539,0.8659121,0.56582856,8.651976,5.771514,5.8102546,1.3155738,0.18215759,0.63435835,12.895735,0.8949965,-9.033827,-1.197697,3.297369,4.1149254,-11.325412,-0.8970191,0.013940824,0.70571804,1.0934283,0.4216884,6.4652643,0.53932047,7.694109,1.1642656,14.572385,0.6157889,762.2702,0.41557792,1247.6731,0.18828137,-127.771645,-0.7335685,1760.41,0.14701504,1064.6039,0.22037368,-111.23876,-0.8476746,2707.2163,0.109434694,1109.5018,0.48542404,-111.89391,-0.83558077,-4.6823897,-1.2871789,12.37229,0.57583636,0.056429267,0.31400958,-0.014793935,-0.675629,0.24977455,0.39000788,15.296729,0.59773755,-15.346342,-0.61663586,-3.230363,-4.2864122,-14.840212,-0.7983995,-2.785079,8.424048,0.0412613,-0.0029715295,0.1334259,5.0251255,2.0618558,0.21249999,0.21170439,0.19999999,0.10545141,-30.091759,dia113_utt10.wav
32.590122,0.26824328,25.557434,28.001781,43.056587,17.499153,90.48814,28.026506,50.39883,39.145187,0.6422257,0.7270746,0.2020555,0.5367133,1.1086292,0.9065737,6.282764,4.270425,4.976241,3.601046,0.2618952,0.9442816,18.826662,0.38524905,0.47143984,29.816486,10.490973,1.1563973,-8.146025,-1.6842145,0.014507245,0.81903726,1.1715887,0.5143776,5.5247426,0.45300806,1.3066767,8.59894,14.918215,0.79045755,675.6149,0.3335783,1381.4191,0.154805,-156.76117,-0.4977569,1735.7339,0.15486644,1057.8763,0.3823183,-154.97353,-0.49103415,2733.1404,0.08749933,957.5224,0.461618,-154.71,-0.4935228,-10.84975,-0.7838971,18.091896,0.4995453,0.02428769,0.9726578,-0.015720233,-0.7393804,0.35744637,0.65093017,21.568289,0.49807596,3.399027,4.316462,13.080914,1.3523573,-17.050882,-0.9285593,-8.931564,17.944128,-0.0005040433,-0.005783656,0.22518983,2.9411764,1.897019,0.12285714,0.14068346,0.33499998,0.4474651,-26.164215,dia128_utt0.wav
42.179474,0.07372486,39.405373,43.134583,45.067097,5.661724,48.583942,28.99396,139.70439,102.148834,0.5066607,0.42909932,0.29142004,0.50241446,0.72175515,0.4303351,5.4908857,3.3804953,4.0184155,1.9776715,0.1495888,0.6751404,16.645378,0.58470774,-17.095907,-0.97941273,0.34648982,41.59764,-20.68772,-0.968357,0.039170492,1.501704,1.1030182,0.69925773,7.344712,0.6959286,3.0908465,2.7881672,14.169883,0.593352,927.9632,0.19937064,1176.7588,0.17937756,-90.527756,-0.99290794,1876.4532,0.10927261,1165.001,0.28260794,-86.89121,-0.9854501,2925.3425,0.06413665,837.5224,0.39743668,-89.187904,-0.9374343,-4.1180716,-1.4812572,16.746197,0.4229516,0.069286175,0.28034717,0.00034646443,33.52128,0.16166116,0.64310724,20.768223,0.30816224,-16.932568,-0.9370548,-5.7796583,-2.6741922,-26.25466,-0.8816053,1.0648845,6.0398345,0.058879517,0.0036146932,0.12696055,5.1282053,3.1578948,0.18333334,0.23676051,0.11,0.08103497,-32.150654,dia98_utt7.wav
44.544582,0.122167975,38.906025,46.09664,49.317482,10.411457,216.24773,251.92303,86.74492,62.690956,0.91008526,0.32287276,0.6826203,0.89995545,1.1760703,0.49345005,5.8839717,3.277686,4.2704525,2.20464,0.23086561,0.5622802,-1.8939222,-5.6639986,-16.983156,-0.74481535,-6.3455796,-2.0116658,-9.491463,-1.0657595,0.03556188,1.8699644,1.1438003,0.52687615,3.4474466,1.3531078,3.460791,2.2010794,5.352814,1.5229173,843.2445,0.32831344,1242.5748,0.22369258,-61.719612,-1.5032533,1796.2183,0.13367613,1097.3767,0.20452595,-47.728203,-1.7673459,2734.1753,0.08845686,988.9707,0.28971198,-48.801167,-1.7149774,3.491237,1.7147224,5.4592843,1.2380406,0.06765286,0.26548728,0.00588216,2.7340941,0.21855885,0.58026475,-1.190174,-9.030672,-19.847208,-0.5877552,-6.5289683,-1.897447,-8.856141,-1.2591608,3.7134154,2.0567288,0.07038922,-0.0033941248,0.26406068,3.764706,1.4285715,0.52,0.3783737,0.19,0.12915108,-28.534962,dia33_utt7.wav
38.756886,0.13944867,37.461704,38.98855,42.02717,4.565464,300.59213,217.78447,21.446133,14.63583,0.51785636,0.63541114,0.21017091,0.43769494,0.82168376,0.61151284,9.06467,4.4187713,6.6146564,4.5033536,0.14485422,0.69704837,12.673206,0.71376604,3.1194742,5.4564323,0.093048744,103.57184,-6.4005494,-2.043513,0.016918007,0.9230986,1.2217404,0.5135432,6.80921,0.5205922,3.4729073,6.4615493,12.932041,0.6112109,666.51874,0.36054912,1276.3368,0.1741556,-121.33403,-0.7422809,1698.6703,0.17317496,1038.8337,0.25139752,-95.34363,-0.9485161,2736.0735,0.11057856,1009.22345,0.36494902,-97.68506,-0.9035414,-7.292421,-0.8542089,15.788812,0.44526827,0.028600406,0.81650656,-0.009708251,-1.0469145,0.19204655,0.53046757,15.474155,0.42880616,-6.3098598,-2.4491436,-2.2385657,-4.4377136,-13.739221,-0.9465589,-8.748814,16.719564,-0.0074913837,0.0015165677,0.092484884,4.7058825,3.2,0.1625,0.09858371,0.11444444,0.047166634,-30.37791,dia9_utt11.wav
35.729034,0.0792459,33.58821,35.33561,38.027954,4.439743,119.08415,137.38205,137.99304,204.98717,0.5956724,0.40946516,0.38142812,0.57072234,0.7777376,0.3963095,6.5066442,3.0660417,4.105812,1.8436146,0.19706605,0.47829643,14.253475,1.0267565,2.6502652,2.9512718,4.1054387,3.2611873,-5.8852735,-2.630338,0.023915207,1.2323964,1.1514392,0.5317469,7.1563864,0.39011502,11.642293,0.4693303,24.142021,0.43254,792.4647,0.26605743,1231.5481,0.21708998,-113.998436,-0.7909136,1811.4762,0.12597473,1046.566,0.30398247,-109.65927,-0.781858,2816.496,0.070349194,858.9956,0.22265385,-111.85028,-0.7466411,-9.994731,-0.5507214,20.17788,0.40656632,0.056230765,0.34219044,-0.010194696,-1.4172087,0.22860129,0.3052378,20.580627,0.4360204,2.3765497,3.1074462,1.8703945,8.183197,-8.710188,-2.080942,-2.0294905,11.00266,0.0278901,0.0028555118,0.1642476,6.008584,3.524229,0.1325,0.092837214,0.13125,0.078012414,-28.699976,dia166_utt0.wav
44.346245,0.12053264,41.67889,44.25047,49.570255,7.891365,50.72763,17.883078,36.62837,43.85293,0.6461225,0.77368367,0.18185931,0.46210948,1.2372863,1.0554271,9.104154,5.1768684,7.87939,4.662119,0.32015437,1.0315114,19.959476,0.4420431,-4.090186,-4.2124453,-1.3403648,-9.190471,-7.854887,-1.4803191,0.026844652,1.1084237,1.1109874,0.6112935,8.012135,0.3808925,0.2705439,27.66247,18.025581,0.4337859,830.4601,0.24733675,1316.3779,0.205104,-132.01413,-0.68286866,1706.2737,0.1136908,1185.5137,0.3020625,-126.43187,-0.7044555,2809.48,0.0617508,795.29376,0.3460949,-130.45395,-0.64513516,-3.9641924,-1.5827897,20.237484,0.3367275,0.033706114,0.7410518,-0.0034347472,-4.727176,0.6025248,0.5016143,23.641943,0.3187624,-19.952486,-0.67501503,-9.830372,-1.3776102,-17.482075,-0.59943783,-10.778863,21.30308,-0.012423721,-0.0025180585,0.14207165,3.0588236,2.1428573,0.17444444,0.12526515,0.30249998,0.31435448,-23.983618,dia169_utt21.wav
56.181572,0.03988945,54.075485,57.077984,57.765556,3.690071,36.805614,19.143269,18.315458,0.0,0.3408985,0.7504922,0.11621325,0.20307373,0.69735754,0.5811443,1.9851894,1.5283735,2.224627,0.2746967,0.18524778,1.1942165,22.093937,0.2093487,-16.176085,-0.929988,-3.3277767,-2.8544643,-9.393781,-0.92116135,0.01897606,0.45448726,1.1810285,0.390192,8.080648,0.3066371,25.111942,0.49694738,25.694355,0.22822389,919.5961,0.33609694,1378.3679,0.5928696,-179.35245,-0.34153646,1873.5488,0.22114043,1060.9603,0.18188794,-125.82972,-0.6781067,2945.4766,0.13101095,1079.318,0.43459752,-128.29852,-0.6280633,0.39726478,16.227554,25.123665,0.16164367,-0.0040448583,-5.1430864,0.00523509,2.0142605,0.4096562,0.4891446,22.986536,0.12936388,-30.801691,-0.2956729,-7.4159417,-1.36356,-15.654388,-0.56554586,-5.2918453,22.123295,5.861008e-05,0.0060032704,0.052364923,3.3333335,1.8181818,0.22999999,0.0,0.145,0.035,-31.351267,dia79_utt1.wav
27.494984,0.16089182,23.694555,24.915598,33.084076,9.389521,46.88617,51.610214,19.670988,4.464467,0.47996408,0.46916622,0.30561388,0.4529911,0.6916635,0.38604963,5.047729,4.1768384,4.8265295,2.6875567,0.17999768,0.5749539,21.56125,0.84568775,6.9142733,2.1796722,13.576895,1.1361231,-7.2816772,-1.3624303,0.031062663,0.7804607,2.1812065,0.8284349,1.7675283,2.4677367,1.9727272,3.234237,23.853392,0.4759666,750.9675,0.27222773,1344.1959,0.21498705,-135.62573,-0.6723564,1830.0496,0.16947818,902.92926,0.1690473,-134.21779,-0.6630762,2951.968,0.11762415,926.5344,0.30260047,-136.20706,-0.63213927,-11.767687,-0.87347347,21.930716,0.31590232,0.013191371,1.6623801,-0.014922209,-0.8367552,0.17673175,0.35491008,33.31077,0.23629461,-0.76635987,-24.754927,6.1998057,2.7580278,-11.159662,-0.7161589,-9.026612,14.807235,-0.005838179,-0.0057992516,0.19060113,4.1025643,1.5789474,0.21,0.14764823,0.29999998,0.2164486,-29.429434,dia93_utt0.wav
36.56497,0.10911308,32.06949,37.577427,39.613106,7.5436172,35.985188,27.559313,16.221334,8.672642,0.449117,0.45556405,0.25512838,0.4173455,0.6225511,0.3674227,5.7853537,2.443562,4.805198,2.245638,0.14478132,0.6089327,19.297216,0.51223075,-1.9594014,-5.654099,-3.335372,-4.483056,-16.820158,-0.6034885,0.018596338,1.481129,1.3106136,0.58399093,7.521727,0.3556471,9.7001295,0.822862,23.668507,0.36854318,798.47064,0.30514455,1302.9373,0.18688273,-47.304356,-1.5351816,1800.3024,0.14164048,1101.8757,0.2446454,-44.905373,-1.4082505,2787.448,0.099152505,971.2277,0.2946984,-49.45082,-1.243007,-9.893642,-0.55739194,19.738552,0.35333198,0.08742618,0.19251226,-0.010377306,-1.4078046,0.15699966,0.5412813,20.83457,0.41948736,-2.9810207,-3.7925189,-3.0020943,-5.3475103,-17.21411,-0.6255559,-9.072483,18.081923,0.0746663,-0.0037748339,0.09652032,6.0836506,2.3255816,0.35166666,0.22791933,0.055,0.026925823,-31.1816,dia155_utt0.wav
