F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,file
34.68499,0.14785175,30.24688,32.533672,41.720703,11.473824,213.56793,70.11584,9.198625,17.488821,0.61061454,0.52675074,0.20971186,0.65742344,0.9373211,0.7276093,4.454717,1.7743767,3.3671172,1.0440366,0.20264342,0.8003527,20.407772,0.56535876,-13.553305,-1.371966,1.7068832,11.560985,-5.6034603,-2.0598586,0.01891746,1.8421558,1.0080293,0.6022684,6.701561,0.5489472,2.859217,3.8323903,14.59127,0.6309873,709.7135,0.36718512,1387.5162,0.17136995,-77.13264,-1.2050307,1716.854,0.12946525,1080.7717,0.23998666,-69.87203,-1.2777408,2731.8584,0.07440783,932.40826,0.40469274,-74.74702,-1.1410893,-6.9885316,-1.0647236,19.556583,0.19849984,0.064480595,0.32880837,-0.007707768,-1.9342058,0.28420374,0.5032384,27.890495,0.17673346,-18.921986,-0.9844128,0.108734,219.52567,-10.899463,-0.80496806,-1.0151806,8.428649,0.020674828,0.009447759,0.043640107,4.255319,1.4705882,0.45,0.04,0.13666667,0.08178562,-26.178654,dia108_utt14.wav
43.31175,0.19932131,34.79694,46.73321,51.07054,16.273602,230.79143,130.69113,117.97876,83.47351,0.6887292,0.30172977,0.5083291,0.61397064,0.9075315,0.3992024,3.9612367,1.5268493,4.002963,2.2671885,0.22441171,0.5793977,12.709996,0.5441236,-27.213785,-0.331884,-10.045904,-1.0069666,-30.447744,-0.32577956,0.06033306,1.8998467,1.3546515,0.46093455,4.398887,0.8454578,5.5990634,1.9256675,15.857643,0.39578986,859.5925,0.26097202,1180.1785,0.16032577,-82.300896,-1.1551747,1876.6556,0.1364295,1050.4243,0.23064058,-77.9484,-1.1304715,2825.0466,0.08001248,892.4218,0.30842784,-80.0709,-1.0797797,-3.9204898,-1.3106232,15.734968,0.27278772,0.08899701,0.22300708,-0.0064953654,-2.0821698,0.26036602,0.45516416,12.436165,0.6416629,-25.252989,-0.39151683,-12.2804165,-0.91375333,-32.82587,-0.31604928,-1.9746615,10.432629,0.06223389,0.00054274115,0.17646791,3.846154,2.6490066,0.2325,0.12336429,0.125,0.12419742,-28.81213,dia37_utt4.wav
44.651344,0.07888996,41.90292,44.830276,47.22706,5.3241386,104.825554,105.95092,135.8047,196.80971,0.92770946,0.3634771,0.59585816,0.9094072,1.2837505,0.6878924,6.4787555,3.9418795,5.093645,1.9803048,0.35196918,0.47811645,11.7811,0.5379603,-19.814512,-0.5078695,-5.6167135,-2.0055473,-22.705238,-0.495299,0.030916963,0.9157319,1.3446953,0.4625652,5.527302,0.6720749,6.823577,0.969962,9.49116,1.0426487,900.99243,0.23507018,1240.9364,0.17906222,-137.20262,-0.62450707,1910.8613,0.11932167,1092.5037,0.28403598,-129.77127,-0.649518,2824.2964,0.07297078,1061.3486,0.38573626,-129.44588,-0.6556052,-5.490677,-1.0313079,13.9461775,0.54243946,0.085407555,0.3191994,-0.00524274,-1.9022007,0.27047223,0.45809194,12.565956,0.63901204,-15.612413,-0.55356705,-2.7599626,-4.2286563,-26.315931,-0.5209152,-0.6329364,11.245315,0.08237889,-0.0023374022,0.4074993,6.0869565,3.1634445,0.112222224,0.07962101,0.19411764,0.4019081,-26.775051,dia26_utt7.wav
30.57292,0.06527069,29.2886,30.151512,31.348972,2.0603714,20.465822,10.268315,41.997906,45.895496,0.4091871,0.58764356,0.18164586,0.32320064,0.66792667,0.4862808,3.8697376,2.0154426,4.0456133,1.856491,0.119341165,0.58351076,18.197239,0.5996403,11.578794,1.4605032,13.344907,1.2062802,0.36243194,34.37943,0.021808155,1.1450632,1.1116743,0.6118761,5.995415,0.35929346,14.28384,0.6006157,21.993525,0.41847226,621.27057,0.34671095,1381.7236,0.16906723,-101.57692,-0.8894198,1620.1572,0.17150037,1135.96,0.39876994,-99.89842,-0.86339825,2650.7644,0.10150491,916.52264,0.3222758,-101.664604,-0.83141464,-11.4197,-0.64891434,19.200762,0.35649595,0.019769834,0.9155562,-0.0067695375,-1.6680788,0.15123263,0.32241967,22.958166,0.4152106,4.943937,2.6665785,14.615863,1.1008132,-4.4063797,-2.5780218,-11.264185,18.422064,4.2598745e-05,-0.0025988517,0.08195692,4.7169814,3.3816426,0.15285714,0.110545956,0.106249996,0.09191538,-31.605385,dia65_utt8.wav
44.371582,0.12037573,41.516273,42.80684,46.12807,4.6117973,196.69781,124.271126,65.296135,45.15154,0.81802523,0.23163626,0.63908195,0.80605483,0.99639624,0.3573143,5.8374496,3.5391119,3.1484575,1.8549138,0.2620604,0.43982035,12.930616,0.4626056,-17.309757,-0.50047505,0.019196155,503.40726,-16.102236,-0.5573503,0.025090007,1.1202173,1.2668785,0.42357945,5.4145823,0.45804554,2.4861526,4.580579,13.958482,0.5553536,719.4401,0.3770054,1278.2218,0.22926517,-155.35754,-0.529438,1689.129,0.15560289,1182.8276,0.22962062,-127.10957,-0.73067003,2645.692,0.089556575,1015.8184,0.24342476,-130.23508,-0.68149525,-3.3908322,-1.3415145,16.868187,0.32517278,0.01942901,1.6764774,-0.0058357813,-1.3432431,0.2968207,0.41307488,14.14269,0.28030306,-23.228624,-0.30950183,-6.5037622,-1.4214618,-19.853167,-0.44629195,-2.2520201,11.067327,0.0026481827,-0.005243473,0.24327028,4.380665,2.8963416,0.11526316,0.07680244,0.2211111,0.27932236,-28.562944,dia70_utt0.wav
39.180717,0.08095987,37.865795,39.321537,41.348503,3.482708,42.66986,26.364004,25.033611,15.439467,0.34651884,0.81008375,0.10193706,0.23802759,0.61331815,0.5113811,4.3905563,2.8082569,4.4271774,2.8243694,0.095360115,1.0736847,15.867625,0.9134287,-0.8785963,-27.135641,3.77504,4.230634,-14.838898,-1.2105751,0.015315511,1.0526534,1.0048461,0.69776875,8.012415,0.45549256,0.8101957,10.545104,12.761337,0.8268725,795.0198,0.2908221,1381.469,0.18244156,-115.9643,-0.8056996,1799.026,0.13285916,1070.0135,0.26782292,-108.587776,-0.8347004,2827.5042,0.089867294,981.83923,0.39447606,-109.75873,-0.8147077,-6.4712996,-1.3073264,16.616253,0.6481266,0.049757704,0.45192942,-0.009794629,-1.4257243,0.15368815,0.6624503,21.633415,0.53811,-12.848779,-1.5805261,3.6462867,5.148842,-24.787485,-0.6323459,-5.663757,12.243585,0.026170615,-0.0012279595,0.039412607,3.0158732,1.76,0.27272728,0.22308134,0.27363634,0.27582183,-33.23048,dia25_utt5.wav
40.476063,0.05314941,39.090275,40.039043,42.08926,2.9989853,122.47153,146.29051,91.08389,22.146229,0.47368488,0.44387257,0.26220098,0.48243594,0.6438234,0.3816224,5.035964,3.1799006,2.540492,1.9687178,0.1651519,0.63817346,13.789044,1.0121839,3.4566016,4.7575617,2.1359289,6.3402634,-3.9261363,-2.838647,0.01619888,0.93408924,0.998003,0.53991944,8.23915,0.29305312,11.310601,0.73192686,17.071241,0.61695397,854.3776,0.3337826,1254.9163,0.20078534,-123.26522,-0.7283524,1814.37,0.13246053,1110.1261,0.3394865,-104.94675,-0.8403442,2864.1924,0.116609074,989.2025,0.37407932,-108.73955,-0.77484185,-8.6663475,-0.63883287,16.93183,0.42781633,0.043386612,0.48708314,-0.007582304,-1.4830453,0.22756769,0.47881317,19.15131,0.31706876,-5.655116,-1.9436952,-1.6599478,-9.391966,-4.455054,-2.212271,-3.9863293,10.639301,0.028404517,-0.0020164456,0.10036945,4.848485,3.773585,0.12666667,0.057638723,0.144,0.112889335,-30.58461,dia12_utt0.wav
33.978554,0.24888812,30.245955,31.370384,32.980053,2.7340984,58.302116,16.942911,132.78001,137.59431,0.35188103,0.5905724,0.114835545,0.34604663,0.5140009,0.39916533,4.1117897,2.5034924,6.158646,3.5346997,0.12141459,0.7746752,18.32193,1.0802662,3.0745306,4.416774,11.998475,1.063308,-11.611998,-1.204056,0.024722844,0.9022043,1.2053688,0.5859571,4.722228,0.97510624,6.079425,1.3956376,22.608091,0.66709286,666.3706,0.3313246,1329.8899,0.23749764,-96.95195,-0.9438445,1716.345,0.18057534,1046.4464,0.29916713,-100.01285,-0.8391738,2734.1292,0.09791219,917.0325,0.228505,-100.08273,-0.8336493,-10.154391,-1.2075546,18.31566,0.7114391,0.06566713,0.29913926,-0.015569122,-1.6842993,0.15863627,0.5534161,22.706984,0.9166366,5.6373115,2.6859014,9.527807,1.2622962,-16.392475,-1.0309901,-3.9846845,10.572794,0.051715765,0.0023455466,0.07996347,4.83871,4.2372885,0.121999994,0.07440429,0.094,0.0688767,-32.52305,dia24_utt4.wav
31.854393,0.116548695,29.360142,30.923325,33.381664,4.0215225,74.50465,53.796234,86.27113,66.44034,0.5817906,0.3507408,0.433648,0.5719624,0.7426012,0.30895323,5.395851,2.659749,3.7063546,3.0344977,0.18828866,0.5289553,20.932507,0.4806315,-11.1646,-1.0461788,4.7041044,2.0411975,-15.323426,-0.8217228,0.049678918,1.1734014,1.2911444,0.6216614,4.99232,0.44266346,6.259511,1.5735992,24.27507,0.34698662,777.3943,0.37137127,1413.0884,0.19982706,-122.307175,-0.7719715,1719.1996,0.15727836,1261.8239,0.4080714,-117.547485,-0.796768,2770.9707,0.0903893,1007.718,0.36454704,-120.68735,-0.7476707,-10.247304,-0.40724757,21.782932,0.24701697,0.069992475,0.2842634,-0.009945124,-0.9998068,0.2316189,0.4307213,28.302414,0.18294454,-9.0062,-1.0674295,7.0914955,1.3758997,-17.852638,-0.8584394,-2.4878168,11.433492,0.051349048,-0.0021341478,0.15664567,5.323194,1.9379846,0.21,0.10825894,0.23666665,0.19258475,-29.462566,dia89_utt9.wav
40.140297,0.11233652,37.352146,40.747513,42.918606,5.5664597,86.49553,59.015976,59.9593,29.427975,1.1526792,0.5537144,0.49050272,1.055169,1.8701012,1.3795985,17.088522,12.924185,12.827351,5.8188252,0.602197,0.6483728,16.212643,0.6505319,-8.2181425,-1.8605112,-3.8422487,-3.5739326,-15.453447,-1.0638945,0.031723704,1.4893441,1.3170121,0.65645343,6.8121867,0.5561681,-2.1472874,-4.571886,14.565654,0.64540863,820.03284,0.29026255,1305.6503,0.18378808,-116.65549,-0.8080296,1792.2107,0.15146025,1168.4652,0.32805964,-109.80955,-0.8167444,2782.0698,0.09076514,986.2731,0.4113815,-111.85632,-0.7819557,-7.3213205,-1.1630719,18.30291,0.49972448,0.029306568,0.8166602,-0.011036592,-1.5478145,0.619199,0.598265,16.369223,0.7666097,-9.379009,-1.9293835,-5.9678125,-2.8911943,-21.832441,-0.8688993,-4.685026,14.495698,0.019149086,-0.008800686,0.58508956,4.893617,3.44086,0.129375,0.11053669,0.14,0.30939457,-20.800236,dia40_utt10.wav
42.47592,0.061874647,40.779648,42.676216,44.418236,3.638588,75.10379,45.69867,301.29117,486.58286,0.46880043,0.74923813,0.09703342,0.41857147,0.81574845,0.718715,6.925613,3.6140628,6.6881113,3.1071541,0.21895126,1.0963441,14.341882,0.7846496,-5.5834336,-2.6802874,-0.1483417,-108.63484,-14.670948,-0.97044265,0.025547724,1.6855528,1.1622165,0.78087306,7.979767,0.50364757,4.940686,1.0441306,18.350323,0.44201532,822.7945,0.24848275,1267.8942,0.21409672,-129.19994,-0.6758976,1857.3564,0.14334352,1027.0825,0.23580107,-121.71501,-0.7050063,2874.681,0.09627032,983.2168,0.35383806,-124.08163,-0.66975486,-8.100658,-0.8739115,20.171988,0.47063962,0.06635147,0.34355262,-0.003465284,-3.5942478,0.40036136,0.6204265,20.259224,0.48171237,-15.136065,-0.9464698,-13.5393505,-0.9398257,-26.58451,-0.3487672,-5.2949715,12.839127,0.023777496,0.0090063,0.091057055,4.3478265,2.793296,0.146,0.052383203,0.188,0.15522885,-27.319534,dia5_utt1.wav
37.11521,0.14265403,32.576366,36.54007,41.481903,8.905537,297.5801,605.8133,103.74991,89.15596,0.37069637,0.6367356,0.14434241,0.3296104,0.58878565,0.44444323,6.3017063,5.4694433,4.2288413,1.9110893,0.12387099,1.0346353,15.038675,0.58830154,1.118578,10.338993,4.927409,2.7531593,-8.985176,-1.4275428,0.058612667,1.4552678,1.1833835,0.63571113,6.2385674,0.5634123,7.262636,1.1845503,17.615442,0.43988422,761.91174,0.36861947,1300.1932,0.22579882,-137.83368,-0.60362333,1763.6768,0.16176459,1027.3837,0.2791448,-125.31168,-0.6807715,2796.9524,0.10847592,959.5396,0.39121962,-127.50482,-0.6487591,-9.321639,-0.675516,18.940441,0.302903,0.052364867,0.39108756,-0.005707801,-2.5469878,0.1790338,0.67799294,17.27172,0.46157575,0.8186983,15.366883,4.3043246,3.990386,-11.532197,-1.3507605,-6.1181483,13.839595,0.03436453,0.0018038481,0.084586665,3.2258065,3.0612245,0.12533334,0.10339998,0.18133333,0.20581111,-31.498833,dia76_utt1.wav
41.200977,0.15324137,34.542763,41.742104,47.851177,13.308414,257.8267,118.806946,36.047634,11.030181,0.3952244,0.8934189,0.098662965,0.28683347,0.65107775,0.5524148,10.6477,7.3218565,8.082623,6.8571334,0.14654784,1.1684803,13.2534485,0.903644,2.3177345,9.119688,6.560689,1.7936655,-8.002596,-1.8632029,0.021492945,0.7393359,1.1858855,0.39420217,6.745673,0.47302073,5.2275853,1.6457924,11.418626,1.1735741,777.6161,0.33258998,1335.9552,0.1695271,-142.42436,-0.5965555,1757.7792,0.13449769,985.06744,0.29502645,-132.25613,-0.6384294,2774.4976,0.08153357,956.49677,0.37054566,-132.8229,-0.6303913,-6.865764,-1.3156585,14.375253,0.7393799,0.039784025,0.67397016,-0.005612654,-2.4118931,0.2375386,0.7917885,16.988213,0.6117772,-8.629386,-2.1588986,9.239033,1.2713248,-10.753159,-1.2235665,-6.190258,15.586611,-0.00096715364,0.0045835,0.09741241,3.773585,3.4615386,0.09666667,0.10066445,0.17222221,0.14397359,-31.18962,dia107_utt3.wav
46.3913,0.05265804,44.096664,46.853348,48.37526,4.278595,0.31484276,0.0,0.0,0.0,0.6758322,0.3625453,0.47527963,0.6030324,0.9218395,0.44655985,4.7439575,5.7877803,4.874238,3.1630664,0.2470192,0.71703136,15.113645,0.23711018,-20.928812,-0.6524654,-2.4879868,-3.0374212,-14.589616,-0.5551834,0.017089788,0.6848516,0.92798,0.38203576,7.6516395,0.4760567,0.1224468,57.721592,11.750754,0.57191145,725.5351,0.3313789,1452.6888,0.28354177,-128.71759,-0.72364146,1715.2963,0.11551337,1226.4304,0.20428257,-105.55007,-0.909446,2677.815,0.063844234,1061.3116,0.2637135,-108.639244,-0.85378534,-2.3991315,-3.3838701,16.37955,0.42610973,0.08087106,0.19819759,0.006454054,2.2333179,0.37088823,0.51780176,17.369986,0.17308287,-29.624384,-0.47035685,-5.042307,-1.5134685,-15.853613,-0.579708,-3.704037,12.4404545,0.05367245,-0.007492461,0.123898976,4.7619047,1.754386,0.26999998,0.0,0.28,0.0,-28.783941,dia11_utt11.wav
40.99446,0.10156603,37.180202,42.24614,44.33361,7.153408,111.00633,138.61423,40.682514,29.591402,0.35193425,0.55320567,0.15761173,0.31959373,0.5341787,0.37656695,6.124571,4.3627343,4.7535596,2.2261276,0.102517925,0.7611779,15.190544,0.56744224,-5.0054793,-2.6432676,7.5788474,1.4816827,-5.1140018,-1.727047,0.016107906,0.69153273,1.3122212,0.4409375,7.0654078,0.5201645,2.3202102,3.5253973,9.086571,1.2480359,741.1222,0.31417462,1415.5167,0.30890554,-155.53822,-0.49993384,1708.1117,0.12548888,1070.8304,0.1876907,-143.04836,-0.5722349,2666.0276,0.08710222,973.93884,0.30597186,-143.43852,-0.56593746,-7.0060678,-0.7884515,15.578619,0.5531762,0.02397248,0.8879053,-0.00273435,-4.6325903,0.14766107,0.46936247,20.039658,0.4797441,-10.162537,-1.2558361,2.7436836,5.345571,-9.015882,-0.97316366,-5.6452746,13.389876,0.0014750242,0.002779032,0.080935165,5.25,2.5445294,0.111999996,0.058617406,0.23636363,0.22206767,-35.076817,dia66_utt5.wav
37.439514,0.08032192,34.982033,35.76828,41.640938,6.658905,29.564085,25.431715,19.678982,10.858434,0.41414472,0.773254,0.13953203,0.28766215,0.7978939,0.65836185,4.843986,3.8367906,3.6697202,2.9846697,0.17605694,0.9456426,23.49987,0.37471932,-3.0287724,-4.330413,9.627309,0.9601031,-5.498457,-2.3535616,0.03865642,1.2971275,1.5706303,0.69478333,7.8967066,0.41713107,9.447066,1.122197,15.481288,0.7410879,724.92926,0.43611327,1283.738,0.13871272,-151.5038,-0.5247276,1714.4756,0.21838209,1100.5894,0.22264017,-132.89133,-0.6559772,2647.7527,0.13461246,996.8591,0.2904944,-134.02522,-0.6409891,-8.5863495,-0.9650272,17.631279,0.4908251,0.054783806,0.37150973,-0.0025345143,-4.733543,0.34377626,0.35854396,28.585564,0.33558354,-11.732497,-1.3519789,7.9382625,1.5276815,-5.481645,-3.1594388,-11.67931,20.313189,0.01771921,-0.0062947436,0.08311056,3.5714285,0.9345795,0.39,0.0,0.325,0.295,-28.116243,dia104_utt11.wav
36.106686,0.07909488,35.21663,36.477173,38.066216,2.8495865,122.215675,135.70634,60.804546,49.241646,0.20085092,0.9033193,0.06401403,0.10121565,0.33888078,0.27486676,3.482214,2.0685647,3.1892023,2.0670912,0.05658268,1.2060238,12.7107,0.9444054,12.99147,0.7501644,11.563175,0.944281,0.8319591,14.412047,0.036278084,1.4818432,1.2264721,0.77961004,9.299697,0.38198456,0.7585282,12.240306,18.192226,0.53915304,848.37665,0.18531872,1273.4414,0.23250751,-162.56438,-0.43966442,1922.3704,0.1162024,1017.53064,0.31153935,-163.98454,-0.40810546,2914.7825,0.067555636,872.84076,0.39371505,-164.05746,-0.4067997,-17.963724,-0.482119,27.213974,0.35450304,0.024295557,1.1069349,-0.014128217,-1.1045331,0.13068774,0.56066173,23.489817,0.44928533,13.382981,0.974358,9.473976,1.3839628,-12.048604,-1.2007073,-10.0606785,18.49206,-0.014790907,0.007093883,0.036155496,2.5039124,1.5772872,0.129,0.08791472,0.60125,0.81643176,-34.569813,dia113_utt0.wav
30.594582,0.008466483,30.310434,30.580315,30.879509,0.56907463,0.10879866,0.0,0.0,0.0,0.19746342,0.9568407,0.10516426,0.13959666,0.17999405,0.07482979,2.8240223,2.0238733,-3.4737391,2.7114778,0.048452854,1.7618841,10.783076,0.64392245,1.4198602,5.861662,14.472466,0.6377478,0.53027874,8.396851,0.037787795,0.0,2.0661974,0.0,1.2173136,0.72693497,-9.62393,-0.044018224,7.3271017,0.24959812,600.1522,0.28364962,1479.0101,0.19400015,-188.21092,-0.23856723,1632.7999,0.118767455,992.53687,0.09635544,-188.7764,-0.22748204,2753.0596,0.109267406,945.46436,0.032109708,-188.94667,-0.22402662,-1.5976031,-1.5866783,9.899593,0.32397178,0.04916362,0.35571462,-0.010997877,-0.9975693,0.24833831,0.598518,17.635601,0.6424758,-14.009314,-0.57871693,18.351723,0.33208534,0.42542782,5.312537,-4.9919214,12.849264,-0.000474604,0.009948785,0.033535518,2.0202022,1.0638298,0.049999997,0.0,0.42999998,0.39,-38.02457,dia73_utt1.wav
30.844261,0.13451159,26.77605,30.851326,34.267685,7.4916344,176.25107,310.04352,85.08274,81.71532,0.5206302,0.7339769,0.13461033,0.44665822,0.8745606,0.7399503,7.6560473,4.8369703,5.411838,3.418484,0.20214175,1.0373819,14.855447,0.993254,6.2297554,2.1132016,7.1171875,1.5179353,3.1578376,3.3252766,0.025305783,1.3704005,1.191438,0.8314401,6.941215,0.37972462,6.77842,1.615053,25.949179,0.36917678,596.40546,0.41536015,1369.4071,0.14845288,-141.93565,-0.60648423,1636.503,0.16817819,1049.3666,0.2575942,-140.38815,-0.58643854,2701.235,0.11969929,958.3887,0.27794692,-142.28638,-0.56050706,-15.851334,-0.4802281,25.160692,0.34585226,0.038621,0.60007095,-0.009363146,-1.4617045,0.32895198,0.67791176,28.02701,0.3466017,9.360059,1.3908954,10.491304,1.2165875,5.1305056,2.3885572,-4.8215814,13.29442,0.021183763,0.0052839783,0.1380838,3.0539312,1.6297263,0.19719999,0.14887632,0.41166666,0.73117864,-26.475132,dia63_utt16.wav
45.80871,0.09987588,42.456882,45.032784,49.6315,7.174618,30.088392,10.85406,545.42,473.4344,1.2133366,0.38747376,0.7682488,1.2232673,1.6761768,0.907928,9.277461,5.366384,5.2194853,3.1862528,0.56298685,0.56001663,14.244351,0.68715894,-16.554932,-0.73834014,-8.651065,-1.3447968,-21.34475,-0.525033,0.029983656,1.4930075,1.0673715,0.47458413,7.9949565,0.72705996,7.390103,1.0658938,17.421629,0.79413897,880.58453,0.18160711,1263.7439,0.20892216,-103.84498,-0.88541174,1844.8834,0.08926124,1060.6945,0.2413692,-97.60368,-0.9025468,2855.2822,0.077765554,966.16675,0.22438459,-101.38071,-0.8411112,-7.997745,-1.1349698,18.862675,0.60689044,0.078584574,0.25921345,-0.014146564,-0.957929,0.5393329,0.53743744,15.704597,0.7304387,-13.579124,-1.0215403,-13.33194,-0.8901834,-23.610086,-0.56689477,-2.3517952,10.3088045,0.06262092,-0.011541683,0.5786466,5.0,2.3255816,0.22999999,0.17029387,0.2175,0.2702198,-21.125017,dia7_utt10.wav
27.761911,0.20835683,23.60857,24.973188,31.034216,7.425646,495.77142,871.01587,72.18934,60.229256,0.361865,0.59579194,0.14801906,0.31304827,0.5474841,0.39946502,5.1312556,2.863886,4.5408864,2.2351441,0.10071371,0.8263395,14.285905,0.84102976,0.54995084,25.760305,12.435742,0.8688665,-10.225953,-0.89981157,0.022365328,1.7824256,1.4117852,0.52191496,3.1334364,0.9645893,0.3251374,34.90171,12.323257,0.7425646,659.1513,0.41912723,1291.4062,0.13940674,-141.45157,-0.59999055,1689.274,0.16942662,988.3476,0.24218175,-139.13625,-0.5976585,2655.9429,0.09974855,923.88654,0.17756058,-139.47261,-0.5929294,-7.802032,-0.65163785,14.911075,0.43535435,0.052589092,0.42597488,-0.012124021,-1.0389253,0.14407338,0.5181585,21.704983,0.3922396,-5.199103,-2.1872456,11.694326,1.189933,-10.17812,-0.9250264,-4.365837,10.691195,0.0427285,-0.0018352355,0.08091601,4.9217005,3.1674209,0.09285714,0.044147246,0.18866666,0.18888679,-34.351368,dia46_utt6.wav
39.562153,0.05789059,36.78255,40.1747,40.983932,4.2013817,26.618044,15.111607,34.477776,52.451324,0.37344015,0.5391559,0.16027686,0.38450578,0.53908974,0.37881288,5.2728343,2.2457519,4.4911923,1.7915776,0.1090709,0.74605453,19.432808,0.4370639,-11.632363,-1.134374,3.637723,4.186528,-18.105282,-0.7354106,0.021804769,1.3116187,1.2486163,0.713846,7.008962,0.6125478,5.668893,1.3743172,14.724512,0.62059397,760.98846,0.36776635,1430.377,0.25640363,-89.53081,-1.0517668,1737.0901,0.14889656,1149.3973,0.3068812,-75.45894,-1.112864,2723.077,0.10963612,1031.5044,0.27768335,-76.247696,-1.0983132,-5.681581,-0.98814964,13.085542,0.62232757,0.07236908,0.3772829,-0.009642669,-1.3921552,0.1422974,0.5577948,20.469429,0.3226387,-16.830336,-0.65104294,2.8581645,5.992527,-21.135723,-0.65388,-5.0201893,16.415356,0.03890495,0.0027135608,0.051702976,4.678363,3.0120482,0.212,0.19913813,0.099999994,0.07155418,-34.411846,dia19_utt8.wav
22.649208,0.07046058,21.491089,22.348572,23.416496,1.9254074,63.636215,37.151615,12.054904,9.658567,0.18986174,0.6867564,0.061786823,0.16402039,0.3038944,0.24210757,2.0455198,1.1060134,1.0138237,0.49268964,0.045352075,0.8404352,18.181673,0.7106818,13.94129,0.62513155,10.595105,0.8908436,4.4486265,1.7966594,0.013360446,0.74073505,0.95962495,0.62875724,4.948774,0.29906663,7.19897,0.7555522,28.757486,0.21918146,632.711,0.40399283,1405.739,0.15887113,-138.34813,-0.62781477,1641.9424,0.16864794,1129.3334,0.21471556,-142.223,-0.5729131,2636.391,0.12468379,987.8511,0.44617414,-143.93593,-0.54869795,-17.462212,-0.3168885,26.375122,0.2051583,0.018087476,1.2376754,-0.015965303,-0.79083365,0.082680136,0.3605315,29.614517,0.2842591,15.565441,0.5363499,11.222935,1.1869854,4.4626594,2.1947198,-10.373957,18.495981,-0.0035991045,0.0072045773,0.02772261,2.2727273,1.8390805,0.16749999,0.10790621,0.35375,0.49562934,-36.92679,dia69_utt19.wav
