F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,split,session,dialogue_id,utterance_id,turn_name,emotion,wav_path
24.232956,0.1627846,20.256493,23.499424,27.620064,7.363571,205.80736,214.92567,29.725512,16.487463,0.16786458,0.5996936,0.07250362,0.14551373,0.25772858,0.18522495,2.6780539,1.3753303,2.147938,1.3707265,0.036429856,0.7764899,23.657421,0.6513964,-1.1616632,-10.837215,21.998865,0.49430865,-1.9710302,-3.7249775,0.023438238,0.98812515,1.3846219,0.73631644,4.3073626,0.6164034,6.9519997,0.9619751,21.577847,0.3741214,534.0373,0.40977377,1374.8824,0.21201679,-135.10455,-0.6537364,1558.9958,0.13928366,991.86285,0.21193136,-138.11353,-0.6056559,2548.6172,0.105162226,997.4942,0.3110882,-139.09265,-0.5916203,-13.548298,-0.4453964,20.380125,0.3317632,0.025564518,0.7900366,-0.011680422,-1.0555588,0.057036534,0.51823133,35.61257,0.25091282,-5.0881696,-2.5547824,26.922253,0.4733921,0.6916629,10.340736,-7.2071342,13.369583,0.007942081,0.0041978797,0.026375486,4.409449,2.3809526,0.13266666,0.09732877,0.266,0.22700366,-40.496395,valid,Session4,Ses04F_script02_1,10,Ses04F_script02_1_M011,happy,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M011.wav
36.67717,0.07793297,33.690414,36.215096,39.590256,5.8998413,92.04168,109.014114,10.681186,10.275892,0.3379223,0.8564545,0.075065,0.26593912,0.5206852,0.44562018,6.2184525,3.178285,3.668685,2.2472916,0.12197978,0.97706354,30.333124,0.31412476,-2.3375037,-5.061677,7.5111794,1.8060225,-17.82337,-0.7718203,0.0194789,0.9550339,1.1494303,0.5841396,7.850483,0.36873734,6.992337,1.2974606,27.660381,0.240104,661.7617,0.28599593,1474.2982,0.21983032,-115.580475,-0.80685395,1629.3792,0.13950583,1188.5425,0.28684825,-110.04849,-0.7964293,2752.954,0.09743309,862.4405,0.30277476,-115.26302,-0.7148603,-11.70308,-0.6124182,26.65807,0.28719193,0.037459806,0.5592019,-0.014508407,-1.0538065,0.19343458,0.55295795,32.483994,0.3141647,-5.8289685,-2.3890214,-0.13685809,-83.54005,-25.926466,-0.50744563,-14.206699,24.367567,0.009481201,-0.004089203,0.054743085,3.0567687,2.232143,0.21399999,0.09624968,0.17666666,0.19499288,-30.586401,valid,Session4,Ses04F_script02_1,11,Ses04F_script02_1_F007,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F007.wav
33.258972,0.12160463,30.794823,32.84441,36.928425,6.133602,158.18547,142.60585,176.7201,209.64787,0.20432177,0.7543723,0.05448481,0.16957378,0.33571267,0.28122786,4.041265,2.7561412,2.977295,1.2557411,0.05803112,0.9306744,27.585096,0.43918642,-1.015387,-11.333249,20.214954,0.74036944,-7.062235,-1.4270418,0.04422329,1.6545607,1.1559179,0.6717761,7.680734,0.3548844,7.1436334,1.0659523,24.194498,0.2763969,647.27075,0.37594026,1393.0629,0.20011683,-132.02855,-0.663217,1724.7438,0.1456751,1056.7463,0.33262834,-128.51685,-0.65149325,2716.531,0.11126811,1048.4344,0.36712334,-129.81638,-0.63248426,-14.735896,-0.46599236,23.508144,0.30980968,0.040105775,0.534424,-0.009826357,-1.5416367,0.09718152,0.49284586,34.0056,0.3222542,-2.4777715,-5.345191,22.653547,0.91417754,-6.8391466,-1.9255767,-10.615992,17.814716,0.014779073,0.004495478,0.032000095,4.290429,2.329451,0.16499999,0.17389446,0.22733334,0.29158112,-36.895096,valid,Session4,Ses04F_script02_1,12,Ses04F_script02_1_M015,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M015.wav
35.769306,0.08718415,32.765266,34.7231,39.589046,6.82378,13.521542,7.0039515,28.01069,7.9702635,0.35969025,0.8191083,0.07293382,0.30800322,0.57065576,0.49772194,4.988631,3.1224372,3.5920708,2.6737008,0.12816079,0.92264366,30.863012,0.28431213,-3.5296333,-3.5375347,17.905897,0.62643456,-12.271598,-1.0637941,0.015574247,0.873847,0.9752796,0.53504604,8.7479515,0.33016115,11.015117,0.6184661,22.23209,0.48620915,700.9484,0.3908534,1410.2885,0.15342598,-119.61918,-0.7327281,1763.4735,0.15215768,1144.9193,0.2618068,-109.811615,-0.7793151,2781.3962,0.12724605,1121.1514,0.24135439,-112.130394,-0.7448195,-14.857417,-0.5329752,25.111464,0.35566044,0.031070748,0.71908766,-0.012722575,-0.8593962,0.1778135,0.63496435,31.641405,0.3240515,-3.3234208,-4.435074,21.15439,0.58978605,-15.230363,-1.0082959,-12.603955,24.076227,0.01034251,-0.0027769967,0.06972742,3.0651343,1.953125,0.25399998,0.10011992,0.19666666,0.22223611,-30.194883,valid,Session4,Ses04F_script02_1,13,Ses04F_script02_1_F008,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F008.wav
31.518723,0.084441386,29.121727,31.918518,34.188023,5.0662956,212.77902,150.2807,4.695034,29.080315,0.22431627,1.1503396,0.07197823,0.115685426,0.24105029,0.16907206,1.3149711,0.51302457,2.3459198,1.6424882,0.079382114,1.7603225,23.158958,0.6151204,-2.5621996,-4.1731987,18.693691,0.5547635,-9.001689,-1.072224,0.044657934,1.5316904,0.9770983,0.24483705,5.0776825,0.49438336,0.897906,9.925218,21.793207,0.4366491,792.4091,0.31662518,1391.422,0.24661307,-152.36661,-0.52150095,1787.8782,0.14762114,1138.3817,0.20074323,-150.90297,-0.51774013,2826.1614,0.102808386,1116.9945,0.3172527,-152.21028,-0.4995678,-16.71286,-0.30568522,29.012737,0.19249907,0.02033054,1.843524,-0.008730839,-1.7517632,0.19037963,1.098618,37.89638,0.2054019,-3.9362924,-4.1661577,11.933772,1.2355738,-3.4401088,-2.844027,-6.951451,13.916481,0.0117350845,0.004188243,0.042441215,1.6806724,1.754386,0.14999999,0.02,0.39999998,0.22,-32.922558,valid,Session4,Ses04F_script02_1,14,Ses04F_script02_1_M016,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M016.wav
37.15759,0.023045182,36.756664,37.379566,37.61233,0.8556671,26.2749,19.487236,0.5742569,18.12021,0.26652578,1.0368383,0.09428662,0.14906856,0.42930004,0.33501342,2.3435228,0.9039076,3.4117558,2.519955,0.08215904,1.353556,21.561625,0.4560749,-4.1007233,-2.4809117,15.170258,0.6368244,-12.214596,-0.86735594,0.017565984,0.9937657,0.940319,0.6746519,8.595333,0.375399,0.18027881,45.532585,19.098951,0.42516112,734.98285,0.26039022,1385.782,0.16255158,-148.08495,-0.5616385,1698.1857,0.11190707,1075.7703,0.14954314,-147.46121,-0.5529571,2811.9187,0.08114442,928.22687,0.50273997,-149.92851,-0.5169767,-11.614009,-0.5863434,24.401915,0.3381249,0.040333536,0.5158759,-0.00939211,-1.4626018,0.20071465,0.6580876,28.961107,0.32643467,-8.232548,-1.8209424,4.9090347,2.3289533,-20.839643,-0.6140219,-8.679307,15.697768,0.005003309,0.0057685883,0.035247948,1.4851485,1.0152285,0.28,0.099999994,0.45333332,0.29397655,-31.95248,valid,Session4,Ses04F_script02_1,15,Ses04F_script02_1_F009,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F009.wav
26.537273,0.1062041,25.241756,25.709955,27.457045,2.2152882,376.37955,370.50235,-38.197533,38.863373,0.16361028,0.78935325,0.056527633,0.11129599,0.2582568,0.20172916,2.9979458,2.1537042,2.0197856,1.3430703,0.037657857,1.050552,23.37138,0.6172176,-4.694218,-2.0491655,20.032076,0.47705022,-5.9764514,-1.0687526,0.013681213,0.85730547,1.2471069,0.70922023,4.5771174,0.49429944,2.365104,1.4689754,20.643066,0.26555684,601.95465,0.37084228,1321.7197,0.15328552,-148.72171,-0.56232566,1582.3884,0.13843222,958.1268,0.24400364,-151.58351,-0.5162997,2554.8323,0.09231432,896.74866,0.2390044,-152.06586,-0.5097333,-12.067846,-0.3842821,18.153803,0.26937085,0.031447496,0.7700633,-0.011051819,-1.5457053,0.080442384,0.43210405,34.67543,0.34174976,-9.498347,-0.95812064,25.049377,0.50462216,-5.115465,-1.5745099,-7.647977,13.974456,0.010100228,0.006957656,0.023150833,3.0172415,2.2026432,0.11,0.057271283,0.26833335,0.22467878,-40.148453,valid,Session4,Ses04F_script02_1,16,Ses04F_script02_1_M017,neutral,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M017.wav
35.91481,0.049984794,34.039703,35.82627,37.62367,3.5839653,34.061943,13.761731,11.624009,35.890163,0.21757483,0.99494624,0.06634862,0.099082656,0.39120612,0.3248575,5.1920805,5.071606,3.1378403,1.7923753,0.07800464,1.3372979,27.089546,0.46627828,6.16977,1.6212937,8.676637,1.2080926,-14.521572,-1.0422403,0.031353854,1.2678295,1.1243749,0.60384834,7.5837226,0.37220198,3.8413196,2.8079658,29.515982,0.36439025,613.1311,0.31424674,1440.8999,0.15620741,-145.7983,-0.5932003,1565.4292,0.13961224,1168.0587,0.11845699,-145.13556,-0.55758315,2800.4421,0.06575113,790.07184,0.436604,-147.94824,-0.5183625,-14.85378,-0.4682996,28.516314,0.31678164,0.04213347,0.39839125,-0.018512847,-0.90276575,0.18737473,0.61909187,34.07285,0.2845958,4.7204967,2.9162033,-1.2760046,-5.448973,-27.346956,-0.6359638,-14.28305,23.398542,-0.006090572,-0.001009704,0.030028174,1.7167382,0.877193,0.35,0.049999997,0.51,0.32782108,-33.24244,valid,Session4,Ses04F_script02_1,17,Ses04F_script02_1_F010,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F010.wav
28.557188,0.12559596,25.467402,28.157719,31.66172,6.194319,54.148415,22.316008,53.671364,66.68004,0.2662371,0.77029353,0.069702685,0.216613,0.4432903,0.3735876,3.676528,2.0356503,3.0533462,1.5806063,0.07295272,0.92201746,29.680164,0.40782785,-5.3671374,-2.6249955,26.502354,0.53524965,-2.4753535,-3.7827902,0.02434594,1.6870914,1.0583154,0.6618925,5.3818536,0.48478204,4.4581504,1.5447844,21.886032,0.3253904,552.8628,0.43061534,1325.6829,0.15967841,-108.18451,-0.8826396,1604.7938,0.14059795,954.89923,0.34716922,-108.50459,-0.81991726,2577.877,0.0938323,944.1786,0.3313402,-109.15052,-0.8092292,-12.441137,-0.47225228,19.368189,0.30125004,0.040578295,0.47425157,-0.008029203,-1.66649,0.10655595,0.6069879,34.994892,0.30234364,-7.7767444,-1.9990451,30.226877,0.4881364,-1.9748572,-5.60751,-9.90216,16.667162,0.011520195,0.0054691094,0.040409148,3.1791906,2.183406,0.21933332,0.10285696,0.21733333,0.23382235,-34.560246,valid,Session4,Ses04F_script02_1,18,Ses04F_script02_1_M018,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M018.wav
40.499744,0.065001234,37.970238,40.309177,42.338062,4.3678246,31.975021,5.8107758,9.589028,10.037541,0.37416506,0.6835664,0.112289585,0.37677097,0.51747495,0.40518537,3.9821196,1.4710473,4.7112613,2.604003,0.1462838,1.0475951,26.628077,0.39736834,-7.4053187,-1.677606,8.98971,1.564007,-14.679792,-0.8729851,0.0219904,0.8721981,1.0982356,0.47600746,9.0604725,0.2695636,10.987509,0.72533447,20.047506,0.4981849,727.56836,0.32470256,1451.1877,0.12502173,-129.37077,-0.6568068,1701.5941,0.13625273,1182.2556,0.2636483,-111.3027,-0.78431696,2724.7546,0.06843861,925.8579,0.25800163,-115.4206,-0.71850187,-11.304512,-0.627132,23.720734,0.30789012,0.045840293,0.40551898,-0.006077977,-2.4534116,0.20288996,0.72078437,27.788643,0.40219247,-7.245223,-1.5737401,7.5885487,1.8677102,-23.618887,-0.4285799,-9.151124,20.664461,0.0080550285,0.0055086366,0.09450843,3.5087721,2.4096386,0.195,0.18980253,0.15799999,0.13644047,-30.825731,valid,Session4,Ses04F_script02_1,19,Ses04F_script02_1_F011,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F011.wav
40.18195,0.1332452,34.558495,41.09918,45.737404,11.178909,63.837894,22.053362,92.22294,25.384092,0.36973333,1.086937,0.06804095,0.20374626,0.6709187,0.60287774,8.78786,4.078,5.8406262,3.5538821,0.17286418,1.5113392,21.590601,0.5361,-1.3986132,-9.071812,16.605646,0.7296734,-12.142487,-1.4087381,0.052163832,1.2621228,1.571474,0.70061475,6.079982,0.5044918,5.067509,1.9717181,14.992954,0.60828894,823.74945,0.30887946,1310.217,0.22024436,-148.40257,-0.533244,1754.8286,0.09333313,1131.8923,0.52565515,-143.6649,-0.55266124,2784.2834,0.0627224,819.18634,0.19449809,-144.52452,-0.5400932,-8.843775,-0.71995175,17.034925,0.394709,0.043716457,0.72504884,-0.008453721,-2.1195855,0.39347008,0.7730767,18.537012,0.6189651,-9.507728,-1.5518227,17.435423,0.98007125,-23.799393,-0.77647394,-12.986134,22.878439,-0.0014106982,-0.00045357662,0.0756991,2.142857,2.909091,0.098749995,0.04166458,0.2225,0.24190648,-28.187008,valid,Session4,Ses04F_script02_1,20,Ses04F_script02_1_F012,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F012.wav
35.00763,0.11691254,32.255722,35.243473,37.298153,5.042431,54.506004,35.579723,65.98843,113.044815,0.29784206,0.79055923,0.05727342,0.27234042,0.47336456,0.41609114,4.286919,3.2514758,4.591654,3.0682442,0.09543358,0.9431692,25.528786,0.48606914,-2.7977722,-5.724554,20.121874,0.71659726,-6.046886,-1.62971,0.025547579,1.4374869,1.0047301,0.72071755,7.4208527,0.42679492,8.008688,1.0158168,19.583893,0.4583327,668.82025,0.3774567,1346.5022,0.19687276,-121.6751,-0.7364331,1717.9556,0.13327849,1000.71967,0.322808,-117.40531,-0.7283463,2730.4253,0.10267776,969.7249,0.23914008,-118.503784,-0.7109577,-12.145391,-0.58499676,20.85671,0.35180843,0.042194076,0.5616149,-0.007096684,-1.9027803,0.14963171,0.58446413,28.140163,0.44344684,-3.811651,-4.9600806,20.722685,0.85277283,-7.162168,-1.6301762,-10.302083,18.764421,0.010076099,0.0058034193,0.049597222,3.478261,2.481752,0.17823529,0.11858158,0.20352942,0.2433574,-33.078266,valid,Session4,Ses04F_script02_1,21,Ses04F_script02_1_M020,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M020.wav
33.863667,0.207889,28.427551,34.32083,39.838417,11.410866,361.69388,669.952,77.07623,69.42218,0.20954715,0.5542312,0.113215156,0.18395774,0.30252704,0.18931189,3.4314175,2.2913468,2.5681117,1.4728603,0.06195898,0.8518221,20.280182,0.7095267,3.6286345,3.522504,19.772652,0.7227476,-10.216106,-1.1789366,0.030359065,1.4403224,1.2974316,0.7250417,7.3785424,0.43156388,9.407094,0.88067156,23.416885,0.3957434,685.35175,0.35247266,1392.3695,0.15921138,-133.18103,-0.63248926,1735.5652,0.14829521,1057.6929,0.33853415,-128.48476,-0.63167644,2766.634,0.09978513,985.733,0.30298018,-129.51088,-0.6166929,-14.529728,-0.46574914,23.205256,0.3643487,0.038683742,0.6295615,-0.006638887,-2.3051016,0.08302593,0.65536886,27.455194,0.4199833,2.2758942,5.865897,19.53992,0.8625621,-11.949574,-1.1965982,-8.082468,14.85146,0.015492009,0.005390908,0.047382277,5.2700925,3.7184596,0.10035714,0.07133833,0.15923077,0.15536366,-37.40852,valid,Session4,Ses04F_script02_1,22,Ses04F_script02_1_M021,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M021.wav
41.933025,0.1212352,36.720703,41.366238,46.780914,10.060211,78.53501,91.8386,42.792374,26.221874,0.5319456,0.9397539,0.09847017,0.37168446,0.9106113,0.8121411,10.692827,5.915466,6.6433134,5.5731544,0.25794992,1.3757917,21.57553,0.5251838,-9.984752,-1.6281961,8.439804,2.159235,-21.512266,-0.7787242,0.03386524,1.448071,1.232118,0.63611484,7.9384265,0.41720614,8.381192,1.1923563,21.721804,0.42324278,798.2943,0.25774238,1277.8988,0.18159696,-118.87735,-0.7875028,1760.1024,0.10843616,1039.4392,0.26432514,-114.04502,-0.7872685,2876.5574,0.07999505,814.6212,0.45642117,-116.93519,-0.74001884,-7.751592,-1.1054832,22.874413,0.3564654,0.054009806,0.43379006,-0.006265383,-2.6559858,0.43746033,0.9353093,23.70613,0.42017975,-15.282224,-1.0741866,-0.41074356,-49.126064,-31.64326,-0.5222224,-8.007684,16.824326,0.0070011774,0.0021693318,0.10084524,2.4203823,1.4102565,0.3272727,0.18186362,0.39699998,0.39474165,-25.040607,valid,Session4,Ses04F_script02_1,23,Ses04F_script02_1_F013,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F013.wav
30.824442,0.1396807,26.546696,31.416363,35.008774,8.462078,93.64725,91.700165,69.11209,60.157227,0.31478667,0.8156307,0.06138086,0.24741153,0.522092,0.46071112,5.067893,2.852052,3.2960286,1.9700742,0.099978015,1.0106362,27.140938,0.51538265,-4.640917,-3.0741086,20.24038,0.7557497,-11.380193,-1.01521,0.030890021,1.4401162,1.1980481,0.8792937,5.8081956,0.48803967,5.273519,1.5820897,23.466793,0.34705356,634.1875,0.36196554,1314.672,0.16583453,-109.0339,-0.8676734,1698.9912,0.15070264,971.5525,0.29367226,-110.971725,-0.7995998,2695.6848,0.10063996,948.035,0.3558629,-112.16234,-0.77963537,-13.061524,-0.48888406,21.772652,0.31496492,0.045457438,0.53431463,-0.012393419,-1.3546679,0.15866652,0.6243739,34.418247,0.25863042,-7.2332907,-2.0960605,21.404678,0.8912006,-13.315905,-1.0393826,-8.010644,15.19968,0.008628214,0.0048899828,0.044069752,3.0937216,1.8281536,0.259,0.31940413,0.2805263,0.30234998,-32.007328,valid,Session4,Ses04F_script02_1,24,Ses04F_script02_1_M022,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M022.wav
32.702827,0.17769867,28.783974,33.251877,37.00314,8.219166,48.729015,37.637238,46.593807,28.460396,0.20281164,0.78620213,0.054788437,0.17352352,0.30783975,0.2530513,2.5606694,1.6156479,2.7455657,1.3743209,0.058177207,1.0752892,22.045404,0.5983764,4.046083,3.4830089,20.378548,0.8677286,-10.016299,-1.1868384,0.038405277,1.0325254,1.2558682,0.5673044,6.1132164,0.5736884,9.686123,0.98506635,25.025038,0.45436794,635.9807,0.33735558,1344.3312,0.1871524,-128.35825,-0.6805518,1668.5868,0.14599136,1069.2639,0.37583107,-129.04196,-0.6455784,2734.0388,0.10649694,962.18164,0.32671964,-131.15445,-0.61543447,-15.322412,-0.5202462,24.98008,0.3465982,0.032915402,0.7497714,-0.007291587,-2.3720002,0.09395624,0.8000053,28.313417,0.394743,4.5570245,3.940881,17.251188,1.1310651,-10.206533,-1.5414493,-8.597991,15.355621,0.00922279,0.007280453,0.035410203,3.626943,2.631579,0.144,0.108092554,0.216,0.22690086,-37.11804,valid,Session4,Ses04F_script02_1,25,Ses04F_script02_1_M023,excited,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M023.wav
40.959904,0.13531311,36.120705,41.588997,46.02002,9.899315,127.973495,121.885544,27.187546,15.091247,0.53366697,0.7911889,0.13134372,0.43273,0.9008968,0.76955307,10.149402,6.2438817,6.406127,4.1528707,0.24384424,1.1391265,18.784264,0.6882826,-7.2781157,-2.3012462,14.468616,1.3029164,-21.14643,-0.76492524,0.04086671,2.8037772,1.0854951,0.6139865,8.034739,0.472764,5.0526595,2.6609645,13.354007,1.072914,820.72064,0.29158282,1305.0625,0.19819622,-112.301346,-0.8079696,1797.0798,0.12675324,1033.4806,0.27065286,-106.45217,-0.82525456,2841.1833,0.08658632,918.5241,0.2859539,-108.200935,-0.79318184,-9.52899,-0.8705266,20.340878,0.4249847,0.055739075,0.60072905,-0.0042716316,-3.2616696,0.3830537,0.78912216,23.232946,0.45945343,-14.952671,-1.1975074,9.014815,2.2708356,-26.261446,-0.6282862,-7.004385,13.88335,0.0084053585,-0.000319017,0.09651714,3.2138443,2.1144278,0.23647058,0.27204978,0.2038889,0.24646701,-25.850174,valid,Session4,Ses04F_script02_1,26,Ses04F_script02_1_F014,angry,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F014.wav
30.183514,0.17153868,25.324602,28.433563,36.580154,11.255552,65.69681,7.235424,168.12794,132.89781,0.21685588,0.9278631,0.059421353,0.1216066,0.3748417,0.31542033,2.4805238,2.197327,2.9807947,1.7942383,0.07282081,1.1187677,28.0951,0.29956603,-1.9997972,-5.745902,28.438725,0.49220178,-9.511534,-1.442011,0.106341854,1.3940132,1.9396852,0.6451429,4.0795565,0.6207115,5.076763,1.1837485,20.355963,0.4219181,503.7453,0.47718263,1254.9159,0.22513919,-133.8321,-0.67303854,1608.113,0.11899955,837.02985,0.4246139,-127.83892,-0.6662521,2587.6814,0.07785746,786.20374,0.22840598,-127.20557,-0.67391545,-12.576091,-0.41250545,19.158798,0.28536257,0.04255502,0.4813135,-0.013979572,-0.816938,0.14659849,0.5395529,33.25962,0.2122422,-7.743316,-1.9672612,39.044804,0.36103863,-7.8877773,-1.807522,-13.397779,19.87164,0.007882807,0.001171156,0.028267443,2.1126761,2.919708,0.1275,0.072929755,0.19,0.16537836,-35.52651,valid,Session4,Ses04F_script02_1,27,Ses04F_script02_1_M024,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_M024.wav
35.975018,0.08524,34.102886,35.51327,36.98765,2.8847656,78.50066,72.44435,2.4250896,31.719114,0.36282143,0.75265425,0.10452166,0.26971325,0.5781603,0.47363862,7.415104,4.653543,4.083492,2.9601824,0.1424171,1.0009816,30.81862,0.2308388,-4.631987,-1.922037,17.966993,1.2266495,-19.298597,-0.9327813,0.04101559,0.9705937,1.4100169,0.72511005,6.794016,0.5852066,8.201221,1.5712729,21.833014,0.34304854,622.31067,0.34424052,1504.308,0.24983244,-118.83533,-0.78351724,1621.3516,0.152798,1137.1405,0.2539328,-120.52229,-0.7294027,2640.189,0.11320132,892.61475,0.35542765,-122.905624,-0.68979365,-9.762023,-0.5914952,22.112513,0.253491,0.042074114,0.3979688,-0.0064654592,-2.054491,0.2216232,0.6875259,30.10333,0.24393772,-5.552402,-2.04475,10.615518,2.5705914,-26.483788,-0.7164141,-15.038351,23.246109,0.017300827,-0.007515109,0.08317571,3.0674846,2.5477707,0.1625,0.1852532,0.21,0.1372953,-29.981337,valid,Session4,Ses04F_script02_1,28,Ses04F_script02_1_F015,frustrated,/scratch/data/bikash_rs/Vivek/dataset/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_1/Ses04F_script02_1_F015.wav
